19709	0.8
19766	1
19835	1
19913	0.44
19928	0.35
20280	0.56
20311	1
20428	1
20457	1
20533	0.42
20617	0.65
20670	0.7
21058	0.23
21071	0.34
21081	0.25
21445	0.65
21475	1
21567	0.34
21852	44
22586	37
22671	3
22681	0.45
22683	89
22700	1
22754	77
22762	1
22855	4
22902	14
22974	94
23008	11
23031	7
23069	2
23082	2
23373	0.25
23700	1
24108	35
24110	1
24129	0.04
24353	1
24438	2
24444	1
24457	1
24481	2
24589	0.9
24628	0.9
24659	0.75
24674	1
24728	1
24786	1
24946	1
24956	89
25094	1
25190	86
25331	0.29
25345	99
25395	1
25498	1
25754	1
25862	0.12
25893	1
25905	83
25930	11
26010	1
26083	0.88
26181	0.36
160	53
598	1
1056	1
1195	62
1228	0.04
1298	1
1435	1
1807	92
1846	0.81
2067	42
2203	1
2519	0.04
2546	1
2965	0.55
3020	1
3295	0.27
3315	0.76
3340	1
3618	0.3
3665	32
3800	0.64
4062	0.71
4198	0.36
4216	36
4373	0.22
4434	16
4661	0.46
4844	85
4991	1
5182	0.08
5330	0.93
5422	8
5551	0.79
5632	0.44
5840	23
6135	87
6137	1
6197	41
6243	0.61
6280	59
6296	0.15
6359	0.7
6396	27
6430	0.82
6597	1
6664	0.17
6761	0.31
6883	0.73
6945	0.86
7226	0.27
7236	1
7274	1
7468	0.39
7645	87
7654	1
7679	7
7783	1
8034	0.93
8260	1
8281	0.59
8501	1
8512	0.71
8552	0.62
9021	0.98
9028	0.55
9401	0.82
9662	0.69
9762	0.67
9908	0.62
9952	1
10088	31
10289	0.09
10355	1
10394	10
10555	1
10675	93
10786	0.05
10902	0.43
11056	0.76
11071	0.13
11151	1
11207	0.44
11242	49
11338	0.35
11345	0.21
11372	27
11448	1
11485	1
11599	1
11836	0.59
12071	0.3
12125	52
12487	1
12492	0.48
12498	1
12553	35
12628	37
12779	0.1
13103	0.33
13234	43
13405	0.59
13587	1
13637	1
13649	0.56
13912	1
13922	11
14094	48
14097	0.93
14140	71
14248	0.49
14500	0.17
14536	0.24
14583	0.99
14752	0.67
15512	92
16016	1
16034	1
16498	1
16634	1
16743	0.97
16765	0.7
16802	0.78
17007	0.64
17139	0.36
17156	0.38
17264	0.38
17274	0.68
17377	0.96
17387	21
17437	0.91
17560	0.51
17761	77
17972	0.63
18041	0.25
18096	1
18180	1
18223	0.78
18243	0.95
18699	0.5
18793	0.51
18984	25
19112	86
19395	84
19486	0.84
19539	6
19562	13
19576	0.15
19592	0.13
19646	0.15
19651	19
19709	0.24
19766	1
19913	0.88
19928	0.4
20280	0.65
20533	0.29
20617	0.74
20670	0.8
21020	1
21058	0.32
21071	0.08
21081	0.35
21445	0.06
21567	0.21
21592	1
21852	44
22586	54
22681	0.48
22683	10
22754	4
22798	1
22902	48
22974	23
23008	6
23049	1
23373	0.22
24108	60
24129	0.96
24244	1
24589	0.77
24628	0.81
24659	0.44
24956	64
25190	26
25331	0.06
25345	17
25754	1
25862	0.52
25905	30
25930	5
26083	0.05
26181	0.79
160	30
598	1
1073	1
1195	23
1228	0.3
1298	1
1807	60
1846	0.8
2067	72
2197	1
2519	0.35
2521	1
2965	0.52
3020	1
3090	1
3295	0.26
3315	0.72
3488	1
3498	1
3618	0.38
3665	96
3795	1
3800	0.27
4062	0.19
4198	0.6
4216	69
4250	1
4373	0.93
4434	93
4661	0.38
4844	32
4991	1
5004	3
5182	0.03
5330	0.24
5422	28
5445	1
5551	0.36
5632	0.4
5840	66
6135	99
6197	28
6243	0.34
6280	28
6296	0.18
6359	0.01
6396	52
6430	0.56
6597	1
6664	0.13
6761	0.24
6883	0.69
6945	0.71
6998	1
7226	0.18
7236	1
7274	1
7468	0.69
7645	44
7679	50
7771	1
7783	1
8034	0.63
8281	0.15
8501	1
8512	0.76
8552	0.33
9021	0.2
9028	0.65
9076	1
9401	0.83
9662	0.24
9762	0.63
9908	0.27
9918	1
9952	1
10088	32
10289	0.7
10394	75
10412	1
10675	13
10786	0.48
10902	0.31
11051	6
11056	0.5
11071	0.81
11151	1
11207	0.44
11242	90
11338	0.32
11345	0.28
11372	24
11836	0.49
11950	1
12071	0.39
12125	16
12344	1
12436	1
12492	0.19
12498	1
12553	94
12628	24
12779	0.66
13103	0.65
13234	80
13405	0.48
13649	0.96
13747	1
13912	1
13922	5
14094	86
14097	0.22
14140	35
14248	0.13
14500	0.66
14536	0.93
14583	0.54
14621	1
14752	0.87
15512	80
15823	1
16016	1
16034	1
16498	1
16634	1
16743	0.57
16765	0.63
16802	0.28
17007	0.57
17139	0.54
17156	0.01
17264	0.3
17274	0.96
17377	0.37
17387	41
17437	0.75
17560	0.36
17761	49
17972	0.19
18041	0.72
18096	1
18223	0.71
18243	0.39
18699	0.77
18793	0.88
18984	8
18987	1
19112	89
19395	94
19425	1
19486	0.99
19539	46
19562	74
19576	0.48
19592	0.51
19646	0.15
19651	93
19709	0.49
19766	2
19827	1
19913	0.63
19928	0.83
19995	1
20280	0.27
20533	0.85
20617	0.92
20670	0.69
21058	0.21
21071	0.42
21081	0.36
21445	0.76
21567	0.49
21592	1
21754	1
21837	1
21852	94
22032	2
22586	8
22681	0.1
22683	56
22754	56
22798	1
22891	1
22902	47
22974	82
23008	53
23049	1
23132	2
23373	0.46
24108	89
24129	0.69
24244	1
24263	1
24589	0.57
24628	0.1
24659	0.15
24956	31
24968	1
25190	50
25331	0.56
25345	8
25754	1
25862	0.64
25905	22
25930	62
26075	1
26083	0.62
26181	0.69
160	41
479	1
695	1
1015	2
1101	2
1195	17
1228	0.45
1338	1
1519	1
1673	1
1681	1
1807	32
1846	0.16
1869	1
1888	2
2002	1
2067	76
2116	1
2519	0.15
2965	0.18
3033	1
3128	1
3269	1
3295	0.07
3315	0.59
3618	0.71
3651	1
3665	49
3727	1
3800	0.23
4062	0.26
4198	0.3
4216	53
4373	0.96
4434	79
4661	0.1
4677	1
4844	28
4991	1
5182	0.37
5330	0.17
5422	24
5551	0.28
5632	0.19
5840	11
6135	91
6152	1
6197	54
6243	0.68
6280	59
6296	0.42
6359	0.81
6396	22
6430	0.96
6655	1
6664	0.63
6761	0.45
6815	1
6883	0.47
6885	1
6896	1
6945	0.2
7226	0.31
7291	2
7468	0.35
7645	82
7679	30
8034	0.08
8206	1
8281	0.98
8512	0.24
8552	0.15
8564	1
9000	2
9021	0.61
9028	0.9
9099	1
9118	4
9287	1
9401	0.92
9632	1
9662	0.91
9673	1
9737	2
9762	0.23
9908	1
9952	1
10022	1
10088	31
10289	0.16
10387	1
10394	97
10675	13
10786	0.1
10902	0.11
11056	0.53
11071	0.89
11207	0.21
11242	59
11338	0.24
11345	0.23
11372	76
11836	0.06
12008	1
12071	0.41
12084	1
12125	93
12396	2
12492	0.56
12498	1
12553	31
12628	73
12779	0.35
12894	1
13103	0.35
13234	21
13286	2
13405	0.5
13587	1
13637	1
13649	0.61
13922	59
14094	7
14097	0.35
14140	69
14248	0.13
14500	0.93
14536	0.33
14583	0.46
14752	0.09
15294	1
15418	1
15485	1
15512	38
15905	1
16016	1
16498	1
16580	1
16743	0.81
16765	0.08
16802	0.04
16841	2
17007	0.7
17139	0.25
17156	0.23
17209	1
17264	0.53
17274	0.83
17377	0.5
17387	28
17437	0.76
17560	0.83
17759	4
17761	39
17972	0.82
18041	0.98
18096	1
18223	0.1
18243	0.56
18699	0.55
18793	0.69
18984	8
19112	46
19151	1
19269	1
19395	76
19486	0.42
19539	17
19562	88
19576	0.81
19592	0.55
19646	0.95
19651	30
19709	0.05
19766	1
19913	0.84
19928	0.72
20051	1
20235	1
20280	0.19
20324	1
20533	0.07
20617	0.28
20670	0.99
21058	0.53
21071	0.61
21081	0.56
21389	3
21445	0.69
21567	0.02
21729	1
21852	93
22281	1
22447	2
22586	55
22628	1
22681	0.35
22683	95
22754	84
22891	3
22902	22
22974	88
23008	2
23202	1
23373	0.45
23540	1
23543	2
23743	2
24066	2
24108	64
24129	0.05
24589	0.91
24601	1
24628	0.44
24659	0.79
24789	1
24956	75
25190	67
25331	0.71
25345	64
25754	1
25784	1
25862	0.21
25905	50
25930	32
26083	0.19
26181	0.21
26184	1
115	1
160	37
254	1
265	1
618	1
1195	11
1228	0.81
1807	86
1844	1
1846	0.05
1869	1
2067	51
2519	0.67
2521	1
2957	1
2965	0.87
2983	1
3020	2
3041	1
3177	1
3228	1
3295	0.94
3315	0.12
3618	0.51
3665	78
3800	0.16
4062	0.39
4116	1
4198	0.17
4216	11
4373	0.72
4434	84
4508	3
4661	0.8
4815	1
4844	11
4991	1
5066	2
5182	0.43
5184	1
5330	0.42
5422	72
5537	1
5551	0.72
5579	1
5632	0.73
5645	1
5656	2
5676	1
5702	1
5840	6
5930	1
5974	1
6135	28
6197	57
6243	0.97
6280	47
6296	0.91
6359	0.31
6396	95
6430	0.25
6664	0.15
6734	1
6761	0.8
6883	0
6945	0.17
7177	1
7226	0.33
7297	1
7468	0.74
7535	1
7645	52
7679	45
8034	0.85
8136	1
8281	0.2
8306	1
8512	0.02
8552	0.35
8590	1
8779	2
8867	4
8895	1
9019	1
9021	0.33
9028	0.71
9034	1
9401	0.46
9410	1
9647	1
9662	0.93
9762	0.27
9908	0.39
9952	1
10088	53
10277	1
10289	0.77
10370	1
10394	80
10603	1
10675	28
10734	1
10786	0.4
10895	1
10902	0.73
11007	1
11030	1
11056	0.26
11071	0.64
11207	0.22
11242	55
11324	1
11338	0.35
11345	0.9
11372	52
11515	2
11836	0.73
11865	1
12071	0.76
12125	32
12207	1
12492	0.35
12498	2
12553	53
12628	48
12779	0.27
13103	0.31
13234	93
13365	1
13405	0.77
13432	1
13637	1
13649	0.53
13736	1
13794	1
13922	2
14094	77
14097	0.44
14131	1
14140	70
14248	0.75
14500	0.33
14536	0.64
14583	0.73
14752	0.35
14889	1
14974	2
15003	1
15512	95
15672	1
15705	1
15744	1
16016	1
16140	1
16141	1
16171	2
16498	1
16503	1
16704	1
16710	2
16743	0.04
16765	0.16
16802	0.75
16818	1
16853	1
17007	0.02
17139	0.45
17143	1
17156	0.19
17264	0.11
17274	0.87
17377	0.15
17387	96
17437	0.48
17560	0.19
17669	1
17761	61
17887	1
17972	0.48
18041	0.63
18096	1
18223	0.21
18228	2
18243	0.4
18699	0.65
18793	0.92
18827	1
18984	49
19052	1
19112	68
19395	26
19486	0.63
19539	75
19551	1
19562	95
19576	0.35
19592	0.32
19646	0.85
19651	51
19709	0.73
19766	1
19913	0.94
19919	1
19928	0.94
20267	1
20280	0.78
20457	4
20533	0.65
20617	0.64
20670	0.68
20817	1
20849	1
21011	1
21058	0.75
21071	0.77
21081	0.46
21116	1
21445	0.81
21567	0.01
21689	1
21852	20
21927	3
22586	21
22658	1
22681	0.65
22683	72
22704	4
22754	46
22774	1
22869	1
22891	3
22902	25
22974	62
23008	63
23187	1
23373	0.06
24108	31
24128	1
24129	0.25
24138	3
24357	1
24479	1
24589	0.24
24628	0.98
24659	0.47
24763	1
24841	2
24956	32
25190	31
25331	0.92
25345	34
25754	2
25862	0.59
25871	1
25905	31
25930	49
26083	0.6
26165	1
26181	0.16
26199	2
36	1
160	21
438	1
1056	1
1195	41
1228	0.13
1542	1
1807	78
1846	0.41
2042	1
2067	45
2519	0.7
2965	0.23
3088	1
3224	1
3295	0.49
3315	0.59
3516	1
3600	1
3618	0.9
3665	87
3800	0.46
3830	1
4019	1
4035	1
4062	0.63
4198	0.02
4216	50
4373	0.59
4434	85
4661	0.79
4844	21
4991	1
5162	1
5182	0.37
5257	1
5330	0.13
5422	100
5507	1
5551	0.11
5581	2
5632	0.19
5840	99
6135	51
6197	8
6243	0.83
6280	91
6296	0.31
6359	0.74
6396	46
6430	0.22
6431	1
6612	1
6664	0.28
6668	1
6687	1
6734	1
6761	0.29
6843	1
6883	0.76
6938	1
6945	0.38
6976	1
7226	0.29
7236	1
7274	1
7468	0.64
7645	30
7679	65
7752	1
8034	0.66
8281	0.58
8306	1
8512	0.56
8552	0.05
8680	1
9021	0.91
9028	0.17
9401	0.76
9662	0.7
9762	0.13
9908	0.38
9952	1
10088	86
10289	0.34
10394	69
10675	48
10716	4
10758	1
10771	1
10786	0.3
10902	0.85
11030	1
11056	0.39
11071	0.02
11207	0.33
11242	92
11270	1
11338	0.15
11345	0.14
11372	3
11728	1
11836	0.7
12071	0.74
12106	2
12125	59
12492	0.43
12498	2
12553	61
12628	4
12779	0.11
13103	0.58
13234	66
13273	1
13405	0.21
13443	1
13637	2
13649	0.63
13670	1
13922	69
14006	1
14094	86
14097	0.97
14140	18
14213	2
14248	0.99
14500	0.08
14506	1
14536	0.03
14583	0.68
14752	0.37
15318	2
15512	68
16012	1
16016	1
16498	1
16726	1
16743	0.13
16765	0.72
16802	0.32
17007	0.67
17139	0.43
17156	0.91
17264	0.46
17274	0.9
17377	0.62
17387	7
17437	0.32
17560	0.03
17761	22
17930	1
17972	0.85
18041	0.05
18223	0.06
18228	1
18243	0.61
18317	1
18609	1
18699	0.65
18793	0.54
18984	81
19031	1
19112	53
19286	1
19395	5
19486	0.69
19539	22
19562	76
19576	0.1
19592	0.05
19646	0.84
19651	34
19709	0.24
19766	1
19913	0.28
19928	0.97
20151	1
20244	3
20280	0.11
20411	1
20533	0.51
20617	0.81
20670	0.3
20985	1
21058	0.5
21071	0.26
21081	0.88
21290	1
21445	0.2
21525	1
21567	0.77
21852	33
22071	1
22337	1
22343	1
22394	1
22511	1
22586	29
22671	1
22681	0.9
22683	69
22754	9
22891	1
22902	81
22923	1
22974	19
23008	49
23210	1
23373	0.33
23672	2
23936	1
24108	20
24129	0.27
24244	1
24589	0.76
24628	0.86
24659	0.69
24795	1
24956	71
25190	86
25304	1
25331	0.69
25345	40
25754	1
25862	0.48
25893	1
25905	79
25930	33
25960	1
26083	0.97
26181	0.48
26227	2
160	11
633	1
871	1
1087	1
1195	15
1228	0.59
1386	1
1627	1
1807	48
1846	0.63
2067	40
2227	1
2519	0.82
2534	1
2965	0.88
3020	1
3295	0.24
3315	0.99
3618	0.02
3665	37
3786	1
3800	0.97
4062	0.41
4198	0.61
4216	79
4232	2
4350	5
4373	0.05
4434	31
4661	0.94
4844	66
4991	1
5174	1
5182	0.42
5223	1
5330	0.69
5422	70
5551	0.42
5632	0.72
5802	2
5840	17
5981	1
6135	85
6197	64
6243	0.27
6280	51
6296	0.23
6359	0.38
6396	41
6430	0.08
6493	1
6664	0.96
6761	0.98
6765	1
6883	0.89
6944	1
6945	0.74
7226	0.59
7236	1
7274	1
7455	1
7468	0.33
7645	44
7654	1
7679	65
8034	0.93
8281	0.46
8512	0.35
8552	0.67
8596	1
8698	1
9021	0.75
9028	0.61
9069	3
9314	1
9401	0.32
9662	0.46
9762	0.81
9908	0.87
9938	1
10088	38
10289	0.82
10394	88
10525	1
10671	1
10675	11
10695	1
10716	1
10765	1
10771	2
10786	0.53
10877	1
10902	0.99
11056	0.24
11071	0.18
11207	0.39
11242	37
11338	0.94
11345	0.43
11372	69
11812	1
11836	0.6
12071	0.96
12125	61
12492	0.64
12553	66
12628	1
12779	0.9
13103	0.24
13117	1
13234	28
13405	0.31
13589	1
13637	1
13649	0.41
13799	1
13922	5
14094	39
14097	0.53
14140	14
14248	0.68
14284	1
14500	0.85
14536	0.35
14583	0.41
14752	0.11
14834	1
15492	1
15512	10
15522	1
15824	1
16016	1
16743	0.2
16765	0.22
16772	2
16802	0.19
16818	1
17007	0.56
17139	0.18
17156	0.04
17264	0.37
17274	0.88
17377	0.93
17387	80
17437	0.86
17560	0.65
17685	1
17761	68
17851	1
17853	1
17972	0.17
18041	0.31
18096	1
18223	0.02
18243	0.6
18317	1
18510	2
18699	0.87
18793	0.44
18984	15
19112	83
19395	92
19486	0.04
19539	96
19562	63
19576	0.88
19592	0.21
19646	0.13
19651	51
19709	0.79
19766	1
19839	2
19913	0.15
19928	0.44
20006	1
20197	1
20280	0.77
20533	0.57
20617	0.71
20670	0.88
20748	1
21058	0.48
21071	0.41
21081	0.73
21307	1
21445	0.34
21543	1
21567	0.95
21592	1
21703	1
21827	1
21852	41
22586	49
22681	0.64
22683	38
22754	12
22891	1
22902	82
22974	51
23008	81
23373	0.52
23401	1
23522	1
24108	94
24129	0.92
24138	1
24244	1
24481	1
24589	0.62
24628	0.45
24659	0.41
24956	75
25190	23
25331	0.29
25345	23
25674	1
25754	1
25862	0.14
25905	4
25930	5
26083	0.72
26181	0.17
127	1
157	2
160	81
438	1
574	4
958	2
1014	1
1025	1
1056	1
1109	4
1195	76
1228	0.62
1456	1
1563	1
1607	2
1807	87
1846	0.1
1869	1
1887	1
1907	1
2067	58
2129	2
2237	1
2384	9
2519	0.51
2521	1
2594	1
2609	1
2871	2
2965	0.75
3041	1
3228	1
3295	0.09
3315	0.22
3454	1
3618	0.14
3665	11
3748	2
3758	1
3800	0.67
4039	1
4062	0.72
4145	1
4198	0.45
4216	25
4232	1
4248	1
4365	1
4373	0.73
4434	83
4579	1
4635	1
4661	0.08
4844	5
4923	1
4963	1
4991	1
5074	1
5113	4
5162	3
5182	0.81
5184	5
5223	1
5231	1
5330	0.8
5333	1
5422	65
5511	1
5551	0.09
5632	0.54
5840	13
6044	1
6050	1
6135	66
6152	1
6197	53
6243	0.19
6280	6
6296	0.94
6359	0.58
6396	64
6402	1
6430	0.48
6587	1
6612	1
6652	3
6664	0.46
6761	0.9
6872	1
6873	1
6883	0.48
6945	0.37
7226	0.89
7291	1
7415	1
7468	0.21
7645	85
7679	19
7752	1
8034	0.04
8099	1
8136	3
8281	0.34
8484	1
8512	0.61
8517	2
8552	0.83
8581	2
8884	1
8892	1
9012	6
9021	0.88
9022	1
9028	0.1
9099	1
9108	1
9113	1
9401	0.57
9410	1
9662	0.96
9762	0.66
9908	0.85
9961	1
9980	1
10088	74
10289	0.19
10394	77
10408	1
10675	73
10712	1
10786	0.14
10902	0.04
11056	0.88
11071	0.12
11207	0.4
11242	67
11338	0.96
11345	0.59
11367	2
11372	77
11660	1
11836	0.62
12037	2
12071	0.03
12125	27
12173	1
12192	1
12492	0.77
12553	58
12628	11
12726	1
12779	0.21
12976	1
13103	0.41
13234	1
13273	1
13376	1
13405	0.93
13443	1
13511	2
13531	1
13538	1
13624	1
13649	0.5
13680	1
13761	1
13769	1
13799	2
13826	1
13922	96
13939	1
14094	36
14097	0.88
14140	5
14248	0.23
14331	1
14500	0.57
14536	0.2
14570	1
14583	0.44
14590	1
14655	1
14693	3
14752	0.26
14760	1
14824	1
15018	1
15156	1
15418	1
15456	1
15512	20
15596	1
15623	1
16016	1
16333	1
16353	1
16706	1
16743	0.87
16765	0.62
16802	0.3
16889	1
16909	1
17007	0.99
17139	0.75
17156	0.37
17264	0.17
17274	0.39
17336	1
17377	0.99
17387	89
17437	0.29
17502	1
17560	0.26
17675	1
17685	1
17738	1
17748	3
17761	89
17950	1
17972	0.04
18041	0.62
18096	1
18153	1
18223	0.4
18226	1
18243	0.45
18323	1
18353	1
18461	2
18699	0.4
18727	1
18793	0.98
18829	1
18916	2
18984	43
19056	1
19112	46
19208	1
19352	4
19395	53
19486	0.33
19539	79
19562	80
19576	0.72
19592	0.36
19646	0.32
19651	44
19709	0.67
19766	1
19770	1
19913	0.21
19919	4
19928	0.57
20038	2
20080	1
20100	1
20197	1
20280	0.54
20351	1
20375	1
20457	5
20533	0.34
20617	0.19
20658	1
20670	0.88
20956	1
21058	0.65
21071	0.91
21081	0.12
21234	2
21268	1
21445	0
21467	1
21567	0.83
21587	2
21750	1
21783	1
21852	76
21890	1
22211	1
22281	1
22584	2
22586	8
22648	1
22681	0.7
22683	42
22754	15
22885	1
22891	2
22902	95
22974	65
23008	36
23026	1
23049	1
23050	1
23175	1
23191	1
23373	0.61
23526	1
23655	1
23737	1
23794	1
23797	1
24101	1
24108	9
24129	0.23
24276	1
24313	2
24463	1
24560	1
24589	0.06
24605	1
24628	0
24659	0.3
24674	1
24912	1
24956	4
25168	2
25190	66
25237	1
25331	0.71
25345	47
25348	1
25560	1
25752	3
25754	1
25862	0.07
25905	17
25930	93
25939	1
25940	3
25971	1
26044	1
26083	0.99
26181	0.51
26227	1
26357	2
146	2
159	1
160	6
819	2
1195	57
1228	0.43
1710	1
1807	25
1846	0.69
2067	70
2519	0.12
2601	2
2965	0.18
3295	0.95
3315	0.67
3618	0.5
3665	11
3800	0.07
4062	0.16
4198	0.71
4216	28
4373	0.63
4434	88
4604	2
4661	0.8
4844	19
4991	1
5182	0.92
5330	0.71
5422	79
5551	0.56
5632	0.39
5840	87
5995	1
6135	4
6197	33
6243	0.61
6280	77
6296	0.1
6359	0.01
6396	41
6430	0.31
6431	2
6664	0.23
6761	0
6873	2
6883	0.67
6945	0.79
7016	2
7226	0.87
7314	2
7468	0.95
7591	4
7645	64
7679	83
8034	0.18
8281	0.87
8512	0.24
8552	0.76
9021	0.25
9028	0.46
9176	2
9401	0.11
9662	0.25
9762	0.56
9908	0.27
10088	96
10289	0.9
10394	29
10675	89
10786	0.9
10902	0.45
11056	0.5
11071	0.84
11105	1
11121	1
11137	1
11207	0.97
11242	59
11338	0.52
11345	0.51
11372	34
11836	0.23
12071	0.55
12125	74
12492	0.02
12553	53
12628	83
12779	0.3
13082	1
13103	0.18
13234	95
13405	0.22
13649	0.14
13826	2
13922	59
14094	81
14097	0.28
14140	70
14248	0.35
14500	0.46
14536	0.09
14583	0.6
14752	0.48
15291	2
15492	4
15512	52
16016	1
16425	1
16571	2
16703	2
16743	0.62
16765	0.04
16802	0.43
16832	1
17007	0.27
17139	0.42
17156	0.07
17264	0.61
17274	0.34
17282	2
17344	2
17377	0.03
17387	94
17437	0.36
17560	0.78
17761	32
17972	0.76
18041	0.59
18223	0.91
18243	0.25
18333	1
18699	0.17
18793	0.92
18882	1
18984	45
19112	34
19395	45
19486	0.45
19539	86
19562	74
19576	0.26
19592	0.62
19646	0.47
19651	86
19709	0.94
19766	1
19852	1
19913	0.67
19928	0.18
20280	0.37
20533	0.73
20617	0.79
20670	0.96
21058	0.47
21071	0.54
21081	0.97
21445	0.56
21567	0.64
21852	23
22586	58
22681	0.34
22683	43
22754	53
22891	2
22902	7
22974	67
23008	74
23049	1
23373	0.25
23571	1
24058	2
24108	27
24129	0.28
24481	4
24589	0.2
24628	0.77
24659	0.28
24956	44
25190	73
25331	0.04
25345	15
25722	2
25754	1
25862	0.49
25905	56
25930	33
25999	2
26083	0.08
26181	0.8
160	62
1195	30
1228	0.32
1531	1
1551	1
1718	1
1807	5
1846	0.38
1869	2
1908	1
2067	86
2121	1
2519	0.23
2540	1
2930	1
2965	0.28
3220	1
3228	1
3295	0.79
3315	0.37
3577	2
3618	0.43
3665	7
3800	0.21
4062	0.78
4088	1
4198	0.08
4216	12
4373	0.59
4434	87
4661	0.23
4844	13
4845	2
4991	1
5025	1
5162	1
5181	2
5182	0.6
5226	1
5330	0.84
5422	11
5551	0.83
5632	0.51
5702	1
5840	91
6114	1
6135	36
6197	14
6243	0.31
6262	1
6280	26
6296	0.54
6359	0.08
6396	83
6430	0.75
6664	0.97
6734	1
6761	0.3
6864	1
6883	0.38
6938	1
6945	0.88
7226	0.12
7348	2
7468	0.66
7645	96
7679	45
8034	0.02
8099	2
8281	0.47
8512	0.55
8552	0.78
9021	0.91
9028	0.77
9300	1
9401	0.44
9662	0.08
9762	0.98
9908	0.44
9952	1
10088	94
10289	0.34
10394	10
10495	1
10675	56
10716	1
10786	0.39
10902	0.56
11056	0.04
11071	0.52
11123	3
11207	0.64
11242	86
11338	0.61
11345	0.72
11372	21
11836	0.2
12071	0.88
12125	70
12304	1
12492	0.99
12498	1
12553	15
12628	35
12779	0.42
13103	0.09
13234	25
13405	0.38
13608	1
13649	0.43
13762	1
13922	36
14094	47
14097	0.88
14140	66
14210	1
14248	0.71
14500	0.64
14536	0.35
14583	0.08
14639	1
14752	0.35
14897	1
15492	1
15512	14
16012	1
16016	1
16370	1
16399	1
16498	1
16703	2
16738	1
16743	0.78
16765	0.48
16802	0.56
16853	3
17007	0.09
17046	1
17074	1
17139	0.1
17156	0.35
17264	0.16
17274	0.62
17377	0.68
17379	1
17387	14
17437	0.84
17512	2
17560	0.1
17704	1
17761	48
17972	0.62
17984	4
18041	0.5
18096	3
18153	1
18189	1
18223	0.17
18243	0.87
18495	1
18581	1
18699	0.06
18718	1
18758	1
18793	0.95
18926	1
18984	33
19112	35
19395	34
19486	0.29
19539	26
19562	1
19576	0.56
19592	0.75
19628	1
19646	0.85
19651	36
19709	0.32
19766	1
19862	3
19913	0.05
19928	0.63
20280	0.77
20457	3
20533	0.29
20617	0.29
20624	1
20670	0.06
20885	1
20928	1
21058	0.23
21071	0.87
21081	0.47
21142	1
21445	0.06
21567	0.97
21852	22
22099	1
22586	86
22681	0.22
22683	16
22704	1
22744	1
22754	47
22891	3
22902	24
22974	5
23008	57
23202	1
23373	0.97
24108	7
24129	0.8
24438	1
24589	0.99
24628	0.1
24659	0.85
24786	1
24800	1
24845	1
24956	47
25066	1
25190	19
25226	2
25331	0.96
25345	97
25695	1
25754	1
25862	0.82
25905	63
25930	31
25999	2
26083	0.43
26181	0.94
160	26
648	2
970	1
1195	84
1228	0.92
1528	1
1807	64
1846	0.29
1869	1
1886	1
1978	3
2067	86
2152	1
2354	1
2519	0.59
2540	1
2965	0.47
3020	1
3097	1
3237	1
3295	0.56
3315	0.24
3321	1
3516	1
3618	0.97
3665	8
3748	1
3800	0.38
3927	1
3942	1
4019	1
4062	0.23
4198	0.13
4216	85
4232	1
4305	1
4373	0.52
4434	58
4661	0.08
4731	1
4808	1
4844	83
4951	1
4991	1
5100	1
5182	0.37
5330	0.71
5422	31
5501	3
5551	0.2
5632	1
5840	57
5925	1
6135	49
6197	49
6243	0.17
6280	99
6296	0.8
6359	0.45
6396	66
6430	0.2
6664	0.53
6672	1
6761	0.31
6883	0.7
6945	0.69
7226	0.31
7228	1
7468	0.49
7556	1
7645	19
7679	8
8034	0.77
8131	1
8281	0.03
8339	1
8512	0.03
8552	0.66
8840	1
9021	0.41
9028	0.89
9136	1
9142	1
9401	0.38
9662	0.06
9762	0.52
9819	1
9908	0.4
9980	1
10088	2
10144	1
10289	0.36
10318	1
10394	45
10675	4
10765	1
10786	0.53
10902	0.86
10976	1
11056	0.33
11071	0.78
11207	0.65
11230	3
11242	10
11338	0.7
11345	0.74
11355	2
11372	2
11599	1
11671	1
11836	0.99
12071	0.94
12125	20
12186	1
12355	1
12405	1
12492	0.91
12498	1
12553	67
12628	27
12770	1
12779	0.58
12807	1
13103	0.23
13206	2
13234	24
13405	0.82
13637	1
13649	0.3
13681	1
13788	1
13922	25
14088	1
14094	31
14097	0.03
14140	33
14248	0.24
14251	1
14420	1
14500	0.34
14536	0.97
14583	0.16
14614	1
14693	1
14752	0.67
14968	1
15382	1
15449	2
15512	38
15567	1
15655	1
15705	1
16016	1
16039	1
16665	1
16743	0.8
16765	0.58
16802	0.65
16898	1
17007	0.52
17139	0.39
17156	0.74
17264	0.52
17274	0.69
17377	0.47
17387	90
17437	0.74
17560	0.89
17761	47
17972	0.64
18041	0.4
18096	1
18223	0.29
18243	0.52
18283	2
18699	0.09
18793	0.77
18795	1
18984	72
19112	73
19286	1
19395	28
19486	0
19539	42
19562	19
19576	0.85
19592	0.49
19646	0.05
19651	6
19709	0.11
19766	1
19870	1
19913	0.4
19919	1
19928	0.26
20208	1
20244	1
20280	0.59
20457	1
20533	0.58
20617	0.7
20658	1
20670	0.27
20948	1
21058	0.68
21071	0.3
21081	0.27
21445	0.64
21465	1
21549	1
21567	0.73
21852	37
22586	70
22671	1
22681	0.2
22683	70
22754	79
22861	2
22891	2
22902	90
22974	62
22983	1
23008	60
23284	1
23373	0.69
23540	1
23546	1
23571	1
23583	1
23715	1
24108	20
24129	0.79
24391	1
24460	1
24589	0.79
