Site Name:,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,
6/4/2016 2:00:00 PM,252.716666666000000000,6,1.865795946000000000,6
6/4/2016 3:00:00 PM,300.733333333000000000,6,2.118150026000000000,6
6/4/2016 4:00:00 PM,239.916666666000000000,6,2.871635946000000000,6
6/4/2016 5:00:00 PM,225.333333333000000000,6,2.460135626000000000,6
6/4/2016 6:00:00 PM,228.850000000000000000,6,2.386970080000000000,6
6/4/2016 7:00:00 PM,192.431666666000000000,6,1.063880693000000000,6
6/4/2016 8:00:00 PM,92.550000000000000000,6,2.905834506000000000,6
6/4/2016 9:00:00 PM,82.866666666000000000,6,3.785534720000000000,6
6/4/2016 10:00:00 PM,131.233333333000000000,6,1.306027360000000000,6
6/4/2016 11:00:00 PM,99.571666666000000000,6,0.974696213000000000,6
6/5/2016 12:00:00 AM,96.000000000000000000,6,0.936548800000000000,6
6/5/2016 1:00:00 AM,109.635000000000000000,6,1.196949600000000000,6
6/5/2016 2:00:00 AM,163.850000000000000000,6,0.545537813000000000,6
6/5/2016 3:00:00 AM,105.135000000000000000,6,0.773006666000000000,6
6/5/2016 4:00:00 AM,130.716666666000000000,6,0.677638133000000000,6
6/5/2016 5:00:00 AM,92.235000000000000000,6,0.333491840000000000,6
6/5/2016 6:00:00 AM,84.995000000000000000,6,0.413586506000000000,6
6/5/2016 7:00:00 AM,109.970000000000000000,6,0.390340426000000000,6
6/5/2016 8:00:00 AM,247.600000000000000000,6,0.347126560000000000,6
6/5/2016 9:00:00 AM,244.833333333000000000,6,0.989225013000000000,6
6/5/2016 10:00:00 AM,247.083333333000000000,6,1.046744160000000000,6
6/5/2016 11:00:00 AM,246.366666666000000000,6,1.441107946000000000,6
6/5/2016 12:00:00 PM,225.866666666000000000,6,3.610146026000000000,6
6/5/2016 1:00:00 PM,223.316666666000000000,6,4.950968000000000000,6
6/5/2016 2:00:00 PM,217.166666666000000000,6,5.946377066000000000,6
6/5/2016 3:00:00 PM,217.900000000000000000,6,5.875968266000000000,6
6/5/2016 4:00:00 PM,215.816666666000000000,6,6.941786133000000000,6
6/5/2016 5:00:00 PM,216.966666666000000000,6,6.597565333000000000,6
6/5/2016 6:00:00 PM,213.466666666000000000,6,6.807674133000000000,6
6/5/2016 7:00:00 PM,220.733333333000000000,6,5.480114346000000000,6
6/5/2016 8:00:00 PM,133.303333333000000000,6,1.301482453000000000,6
6/5/2016 9:00:00 PM,115.600000000000000000,6,2.024271626000000000,6
6/5/2016 10:00:00 PM,124.450000000000000000,6,1.826679946000000000,6
6/5/2016 11:00:00 PM,104.616666666000000000,6,2.790051146000000000,6
6/6/2016 12:00:00 AM,133.883333333000000000,6,2.290856480000000000,6
6/6/2016 1:00:00 AM,128.850000000000000000,6,1.781156373000000000,6
6/6/2016 2:00:00 AM,139.483333333000000000,6,0.767940213000000000,6
6/6/2016 3:00:00 AM,111.321666666000000000,6,1.061198453000000000,6
6/6/2016 4:00:00 AM,112.490000000000000000,6,1.285985066000000000,6
6/6/2016 5:00:00 AM,113.380000000000000000,6,1.620967040000000000,6
6/6/2016 6:00:00 AM,131.083333333000000000,6,0.924478720000000000,6
6/6/2016 7:00:00 AM,121.900000000000000000,6,0.865767466000000000,6
6/6/2016 8:00:00 AM,128.783333333000000000,6,0.715636533000000000,6
6/6/2016 9:00:00 AM,233.616666666000000000,6,1.459287573000000000,6
6/6/2016 10:00:00 AM,249.133333333000000000,6,1.425461546000000000,6
6/6/2016 11:00:00 AM,221.633333333000000000,6,3.144777386000000000,6
6/6/2016 12:00:00 PM,221.416666666000000000,6,3.480504426000000000,6
6/6/2016 1:00:00 PM,220.733333333000000000,6,4.365867146000000000,6
6/6/2016 2:00:00 PM,216.416666666000000000,6,4.716421013000000000,6
6/6/2016 3:00:00 PM,217.900000000000000000,6,5.108177066000000000,6
6/6/2016 4:00:00 PM,217.516666666000000000,6,4.842933333000000000,6
6/6/2016 5:00:00 PM,225.466666666000000000,6,4.062103466000000000,6
6/6/2016 6:00:00 PM,245.566666666000000000,6,2.448438080000000000,6
6/6/2016 7:00:00 PM,74.416666666000000000,6,2.903971840000000000,6
6/6/2016 8:00:00 PM,52.175000000000000000,6,1.663659360000000000,6
6/6/2016 9:00:00 PM,116.391666666000000000,6,0.910993013000000000,6
6/6/2016 10:00:00 PM,92.746666666000000000,6,1.489015733000000000,6
6/6/2016 11:00:00 PM,143.536666666000000000,6,1.570451520000000000,6
6/7/2016 12:00:00 AM,103.860000000000000000,6,0.929917706000000000,6
6/7/2016 1:00:00 AM,138.595000000000000000,6,0.579140320000000000,6
6/7/2016 2:00:00 AM,102.308333333000000000,6,0.780233813000000000,6
6/7/2016 3:00:00 AM,144.666666666000000000,6,0.813612800000000000,6
6/7/2016 4:00:00 AM,124.283333333000000000,6,1.023349066000000000,6
6/7/2016 5:00:00 AM,165.250000000000000000,6,0.663109333000000000,6
6/7/2016 6:00:00 AM,112.063333333000000000,6,0.240358506000000000,6
6/7/2016 7:00:00 AM,123.000000000000000000,6,0.548816106000000000,6
6/7/2016 8:00:00 AM,161.666666666000000000,6,0.844533066000000000,6
6/7/2016 9:00:00 AM,225.833333333000000000,6,1.086456213000000000,6
6/7/2016 10:00:00 AM,291.900000000000000000,6,1.177056320000000000,6
6/7/2016 11:00:00 AM,238.673333333000000000,6,1.590046773000000000,6
6/7/2016 12:00:00 PM,266.650000000000000000,6,1.629609813000000000,6
6/7/2016 1:00:00 PM,219.396666666000000000,6,1.739209120000000000,6
6/7/2016 2:00:00 PM,277.850000000000000000,6,2.777906560000000000,6
6/7/2016 3:00:00 PM,22.336666666000000000,6,2.509831573000000000,6
6/7/2016 4:00:00 PM,264.768333333000000000,6,2.164791200000000000,6
6/7/2016 5:00:00 PM,321.983333333000000000,6,2.077171360000000000,6
6/7/2016 6:00:00 PM,312.833333333000000000,6,2.095201973000000000,6
6/7/2016 7:00:00 PM,330.283333333000000000,6,2.284299893000000000,6
6/7/2016 8:00:00 PM,100.400000000000000000,6,1.779368213000000000,6
6/7/2016 9:00:00 PM,55.728333333000000000,6,2.036043680000000000,6
6/7/2016 10:00:00 PM,98.418333333000000000,6,0.438918773000000000,6
6/7/2016 11:00:00 PM,132.405000000000000000,6,0.596798400000000000,6
6/8/2016 12:00:00 AM,114.978333333000000000,6,0.405614293000000000,6
6/8/2016 1:00:00 AM,166.093333333000000000,6,0.781202400000000000,6
6/8/2016 2:00:00 AM,115.695000000000000000,6,0.352491040000000000,6
6/8/2016 3:00:00 AM,125.915000000000000000,6,0.462388373000000000,6
6/8/2016 4:00:00 AM,89.118333333000000000,6,0.600002186000000000,6
6/8/2016 5:00:00 AM,127.616666666000000000,6,0.835741280000000000,6
6/8/2016 6:00:00 AM,120.058333333000000000,6,0.528922826000000000,6
6/8/2016 7:00:00 AM,166.905000000000000000,6,0.268149493000000000,6
6/8/2016 8:00:00 AM,167.133333333000000000,6,0.250863946000000000,6
6/8/2016 9:00:00 AM,231.150000000000000000,6,1.679231253000000000,6
6/8/2016 10:00:00 AM,218.483333333000000000,6,1.769756853000000000,6
6/8/2016 11:00:00 AM,239.883333333000000000,6,1.933298986000000000,6
6/8/2016 12:00:00 PM,218.233333333000000000,6,2.439944320000000000,6
6/8/2016 1:00:00 PM,211.800000000000000000,6,2.843025386000000000,6
6/8/2016 2:00:00 PM,228.566666666000000000,6,2.603262933000000000,6
6/8/2016 3:00:00 PM,224.883333333000000000,6,2.896446666000000000,6
6/8/2016 4:00:00 PM,212.716666666000000000,6,4.156801440000000000,6
6/8/2016 5:00:00 PM,218.133333333000000000,6,3.629964800000000000,6
6/8/2016 6:00:00 PM,208.816666666000000000,6,4.517339200000000000,6
6/8/2016 7:00:00 PM,221.150000000000000000,6,3.589060640000000000,6
6/8/2016 8:00:00 PM,147.565000000000000000,6,5.211890346000000000,6
6/8/2016 9:00:00 PM,154.311666666000000000,6,1.010086880000000000,6
6/8/2016 10:00:00 PM,258.116666666000000000,6,0.543973173000000000,6
6/8/2016 11:00:00 PM,184.566666666000000000,6,1.645181706000000000,6
6/9/2016 12:00:00 AM,126.150000000000000000,6,2.199511306000000000,6
6/9/2016 1:00:00 AM,141.366666666000000000,6,0.865245920000000000,6
6/9/2016 2:00:00 AM,209.733333333000000000,6,1.330763573000000000,6
6/9/2016 3:00:00 AM,121.183333333000000000,6,2.549841653000000000,6
6/9/2016 4:00:00 AM,123.983333333000000000,6,2.545743786000000000,6
6/9/2016 5:00:00 AM,121.433333333000000000,6,2.547531946000000000,6
6/9/2016 6:00:00 AM,126.116666666000000000,6,2.148101706000000000,6
6/9/2016 7:00:00 AM,124.000000000000000000,6,1.277938346000000000,6
6/9/2016 8:00:00 AM,161.590000000000000000,6,1.095918560000000000,6
6/9/2016 9:00:00 AM,234.933333333000000000,6,3.410021120000000000,6
6/9/2016 10:00:00 AM,223.350000000000000000,6,4.661509600000000000,6
6/9/2016 11:00:00 AM,212.216666666000000000,6,7.812024000000000000,6
6/9/2016 12:00:00 PM,214.250000000000000000,6,7.993820266000000000,6
6/9/2016 1:00:00 PM,217.433333333000000000,6,8.645008533000000000,6
6/9/2016 2:00:00 PM,214.450000000000000000,6,8.363373333000000000,6
6/9/2016 3:00:00 PM,213.283333333000000000,6,10.601553600000000000,6
6/9/2016 4:00:00 PM,212.100000000000000000,6,11.102983466000000000,6
6/9/2016 5:00:00 PM,212.550000000000000000,6,10.484578133000000000,6
6/9/2016 6:00:00 PM,212.600000000000000000,6,9.765588800000000000,6
6/9/2016 7:00:00 PM,217.916666666000000000,6,8.767944533000000000,6
6/9/2016 8:00:00 PM,224.933333333000000000,6,6.380005866000000000,6
6/9/2016 9:00:00 PM,184.411166666000000000,6,1.234053920000000000,6
6/9/2016 10:00:00 PM,119.851000000000000000,6,2.001547093000000000,6
6/9/2016 11:00:00 PM,132.016666666000000000,6,2.334889920000000000,6
6/10/2016 12:00:00 AM,124.166666666000000000,6,3.068333546000000000,6
6/10/2016 1:00:00 AM,129.650000000000000000,6,2.004303840000000000,6
6/10/2016 2:00:00 AM,127.500000000000000000,6,1.894182986000000000,6
6/10/2016 3:00:00 AM,120.433333333000000000,6,1.899920000000000000,6
6/10/2016 4:00:00 AM,122.816666666000000000,6,1.891277226000000000,6
6/10/2016 5:00:00 AM,120.383333333000000000,6,2.606541226000000000,6
6/10/2016 6:00:00 AM,118.600000000000000000,6,2.066367893000000000,6
6/10/2016 7:00:00 AM,137.516666666000000000,6,2.580836426000000000,6
6/10/2016 8:00:00 AM,145.733333333000000000,6,1.572835733000000000,6
6/10/2016 9:00:00 AM,215.450000000000000000,6,3.683237066000000000,6
6/10/2016 10:00:00 AM,220.933333333000000000,6,5.405756693000000000,6
6/10/2016 11:00:00 AM,213.416666666000000000,6,5.798853866000000000,6
6/10/2016 12:00:00 PM,214.700000000000000000,6,8.323139733000000000,6
6/10/2016 1:00:00 PM,224.300000000000000000,6,7.402237333000000000,6
6/10/2016 2:00:00 PM,219.000000000000000000,6,8.116756266000000000,6
6/10/2016 3:00:00 PM,220.600000000000000000,6,8.072797333000000000,6
6/10/2016 4:00:00 PM,222.150000000000000000,6,7.207029866000000000,6
6/10/2016 5:00:00 PM,218.900000000000000000,6,7.847042133000000000,6
6/10/2016 6:00:00 PM,217.116666666000000000,6,6.904532800000000000,6
6/10/2016 7:00:00 PM,216.666666666000000000,6,5.175233066000000000,6
6/10/2016 8:00:00 PM,154.753333333000000000,6,1.930989280000000000,6
6/10/2016 9:00:00 PM,121.283333333000000000,6,1.994692480000000000,6
6/10/2016 10:00:00 PM,141.050000000000000000,6,1.540425333000000000,6
6/10/2016 11:00:00 PM,125.466666666000000000,6,1.027744960000000000,6
6/11/2016 12:00:00 AM,120.976666666000000000,6,0.962626133000000000,6
6/11/2016 1:00:00 AM,117.150000000000000000,6,1.980089173000000000,6
6/11/2016 2:00:00 AM,128.800000000000000000,6,1.874587733000000000,6
6/11/2016 3:00:00 AM,124.683333333000000000,6,2.010860426000000000,6
6/11/2016 4:00:00 AM,135.433333333000000000,6,1.288220266000000000,6
6/11/2016 5:00:00 AM,210.733333333000000000,6,1.516806720000000000,6
6/11/2016 6:00:00 AM,238.850000000000000000,6,1.586917493000000000,6
6/11/2016 7:00:00 AM,263.430000000000000000,6,0.856454133000000000,6
6/11/2016 8:00:00 AM,215.166666666000000000,6,0.681363466000000000,6
6/11/2016 9:00:00 AM,227.066666666000000000,6,2.002813706000000000,6
6/11/2016 10:00:00 AM,243.016666666000000000,6,2.346587466000000000,6
6/11/2016 11:00:00 AM,248.793333333000000000,6,0.766599093000000000,6
6/11/2016 12:00:00 PM,108.211666666000000000,6,1.652781386000000000,6
6/11/2016 1:00:00 PM,177.569833333000000000,6,2.043568853000000000,6
6/11/2016 2:00:00 PM,194.175000000000000000,6,1.140399040000000000,6
6/11/2016 3:00:00 PM,224.233333333000000000,6,1.982547893000000000,6
6/11/2016 4:00:00 PM,190.200000000000000000,6,1.522618240000000000,6
6/11/2016 5:00:00 PM,215.216666666000000000,6,2.504318080000000000,6
6/11/2016 6:00:00 PM,235.350000000000000000,6,2.091327626000000000,6
6/11/2016 7:00:00 PM,151.283333333000000000,6,0.707887840000000000,6
6/11/2016 8:00:00 PM,191.450000000000000000,6,0.957559680000000000,6
6/11/2016 9:00:00 PM,60.008333333000000000,6,1.626033493000000000,6
6/11/2016 10:00:00 PM,81.988333333000000000,6,1.950435520000000000,6
6/11/2016 11:00:00 PM,158.971666666000000000,6,1.788607040000000000,6
6/12/2016 12:00:00 AM,94.993333333000000000,6,0.843489973000000000,6
6/12/2016 1:00:00 AM,201.163333333000000000,6,0.686429920000000000,6
6/12/2016 2:00:00 AM,151.500000000000000000,6,1.319513066000000000,6
6/12/2016 3:00:00 AM,146.700000000000000000,6,1.673568746000000000,6
6/12/2016 4:00:00 AM,80.438333333000000000,6,1.052257653000000000,6
6/12/2016 5:00:00 AM,129.831666666000000000,6,0.921125920000000000,6
6/12/2016 6:00:00 AM,197.800000000000000000,6,0.449200693000000000,6
6/12/2016 7:00:00 AM,311.916666666000000000,6,0.482803200000000000,6
6/12/2016 8:00:00 AM,214.600000000000000000,6,0.876570933000000000,6
6/12/2016 9:00:00 AM,246.916666666000000000,6,0.636584960000000000,6
6/12/2016 10:00:00 AM,267.133333333000000000,6,0.593967146000000000,6
6/12/2016 11:00:00 AM,202.748333333000000000,6,0.961359520000000000,6
6/12/2016 12:00:00 PM,253.166666666000000000,6,2.013691680000000000,6
6/12/2016 1:00:00 PM,265.966666666000000000,6,3.037860320000000000,6
6/12/2016 2:00:00 PM,246.216666666000000000,6,3.866150933000000000,6
6/12/2016 3:00:00 PM,219.866666666000000000,6,8.393176000000000000,6
6/12/2016 4:00:00 PM,221.800000000000000000,6,7.934214933000000000,6
6/12/2016 5:00:00 PM,218.233333333000000000,6,5.157947520000000000,6
6/12/2016 6:00:00 PM,221.983333333000000000,6,4.216406773000000000,6
6/12/2016 7:00:00 PM,177.300000000000000000,6,1.868999733000000000,6
6/12/2016 8:00:00 PM,122.420000000000000000,6,1.653675466000000000,6
6/12/2016 9:00:00 PM,97.313333333000000000,6,1.185177546000000000,6
6/12/2016 10:00:00 PM,61.576666666000000000,6,1.017165013000000000,6
6/12/2016 11:00:00 PM,139.153333333000000000,6,0.600747253000000000,6
6/13/2016 12:00:00 AM,166.323333333000000000,6,0.986021226000000000,6
6/13/2016 1:00:00 AM,137.098333333000000000,6,1.369730560000000000,6
6/13/2016 2:00:00 AM,128.733333333000000000,6,0.906895146000000000,6
6/13/2016 3:00:00 AM,128.008333333000000000,6,0.245648480000000000,6
6/13/2016 4:00:00 AM,158.866666666000000000,6,0.430499520000000000,6
6/13/2016 5:00:00 AM,88.066666666000000000,6,0.686280906000000000,6
6/13/2016 6:00:00 AM,97.143333333000000000,6,0.565058560000000000,6
6/13/2016 7:00:00 AM,75.396666666000000000,6,1.214607680000000000,6
6/13/2016 8:00:00 AM,256.383333333000000000,6,1.007851680000000000,6
6/13/2016 9:00:00 AM,248.516666666000000000,6,0.797444853000000000,6
6/13/2016 10:00:00 AM,189.466666666000000000,6,2.306279360000000000,6
6/13/2016 11:00:00 AM,257.433333333000000000,6,3.052463626000000000,6
6/13/2016 12:00:00 PM,170.366666666000000000,6,3.138667840000000000,6
6/13/2016 1:00:00 PM,145.796666666000000000,6,1.401991946000000000,6
6/13/2016 2:00:00 PM,215.500000000000000000,6,3.308468533000000000,6
6/13/2016 3:00:00 PM,212.800000000000000000,6,4.111650400000000000,6
6/13/2016 4:00:00 PM,216.483333333000000000,6,4.274894506000000000,6
6/13/2016 5:00:00 PM,213.766666666000000000,6,2.897042720000000000,6
6/13/2016 6:00:00 PM,213.983333333000000000,6,1.499744693000000000,6
6/13/2016 7:00:00 PM,225.266666666000000000,6,2.003707786000000000,6
6/13/2016 8:00:00 PM,154.766666666000000000,6,1.526567093000000000,6
6/13/2016 9:00:00 PM,105.471666666000000000,6,1.278236373000000000,6
6/13/2016 10:00:00 PM,94.351666666000000000,6,1.270189653000000000,6
6/13/2016 11:00:00 PM,76.598333333000000000,6,1.777654560000000000,6
6/14/2016 12:00:00 AM,100.271666666000000000,6,1.138238346000000000,6
6/14/2016 1:00:00 AM,135.016666666000000000,6,1.358629066000000000,6
6/14/2016 2:00:00 AM,126.983333333000000000,6,2.318274933000000000,6
6/14/2016 3:00:00 AM,228.201666666000000000,6,1.083252426000000000,6
6/14/2016 4:00:00 AM,131.200000000000000000,6,2.428172266000000000,6
6/14/2016 5:00:00 AM,130.483333333000000000,6,3.105586880000000000,6
6/14/2016 6:00:00 AM,130.366666666000000000,6,2.744602080000000000,6
6/14/2016 7:00:00 AM,126.316666666000000000,6,2.649233546000000000,6
6/14/2016 8:00:00 AM,184.800000000000000000,6,1.126838826000000000,6
6/14/2016 9:00:00 AM,217.750000000000000000,6,4.183847360000000000,6
6/14/2016 10:00:00 AM,215.983333333000000000,6,7.183932800000000000,6
6/14/2016 11:00:00 AM,212.133333333000000000,6,7.734537066000000000,6
6/14/2016 12:00:00 PM,214.150000000000000000,6,8.088443733000000000,6
6/14/2016 1:00:00 PM,213.133333333000000000,6,8.153264533000000000,6
6/14/2016 2:00:00 PM,212.333333333000000000,6,8.223300800000000000,6
6/14/2016 3:00:00 PM,216.433333333000000000,6,6.992450666000000000,6
6/14/2016 4:00:00 PM,215.983333333000000000,6,7.756144000000000000,6
6/14/2016 5:00:00 PM,214.483333333000000000,6,8.068326933000000000,6
6/14/2016 6:00:00 PM,217.483333333000000000,6,8.601049600000000000,6
6/14/2016 7:00:00 PM,223.666666666000000000,6,7.173501866000000000,6
6/14/2016 8:00:00 PM,274.283333333000000000,6,1.964740800000000000,6
6/14/2016 9:00:00 PM,263.700000000000000000,6,2.306800906000000000,6
6/14/2016 10:00:00 PM,249.783333333000000000,6,3.388637706000000000,6
6/14/2016 11:00:00 PM,278.266666666000000000,6,1.126317280000000000,6
6/15/2016 12:00:00 AM,231.466666666000000000,6,1.100016426000000000,6
6/15/2016 1:00:00 AM,255.116666666000000000,6,0.474234933000000000,6
6/15/2016 2:00:00 AM,122.883333333000000000,6,2.029412586000000000,6
6/15/2016 3:00:00 AM,135.733333333000000000,6,2.315667200000000000,6
6/15/2016 4:00:00 AM,128.916666666000000000,6,2.356198826000000000,6
6/15/2016 5:00:00 AM,132.616666666000000000,6,2.521752640000000000,6
6/15/2016 6:00:00 AM,134.533333333000000000,6,2.624869866000000000,6
6/15/2016 7:00:00 AM,147.233333333000000000,6,2.222459360000000000,6
6/15/2016 8:00:00 AM,183.066666666000000000,6,1.194043840000000000,6
6/15/2016 9:00:00 AM,239.083333333000000000,6,3.974409120000000000,6
6/15/2016 10:00:00 AM,224.166666666000000000,6,8.235221866000000000,6
6/15/2016 11:00:00 AM,220.533333333000000000,6,8.564541333000000000,6
6/15/2016 12:00:00 PM,221.800000000000000000,6,9.944404800000000000,6
6/15/2016 1:00:00 PM,219.416666666000000000,6,11.156628266000000000,6
6/15/2016 2:00:00 PM,222.766666666000000000,6,10.412306666000000000,6
6/15/2016 3:00:00 PM,223.650000000000000000,6,10.559829866000000000,6
6/15/2016 4:00:00 PM,221.033333333000000000,6,11.318307733000000000,6
6/15/2016 5:00:00 PM,232.316666666000000000,6,8.692692800000000000,6
6/15/2016 6:00:00 PM,230.033333333000000000,6,9.559950400000000000,6
6/15/2016 7:00:00 PM,233.266666666000000000,6,8.443840533000000000,6
6/15/2016 8:00:00 PM,233.366666666000000000,6,6.176900693000000000,6
6/15/2016 9:00:00 PM,234.333333333000000000,6,5.305321706000000000,6
6/15/2016 10:00:00 PM,228.716666666000000000,6,6.161701333000000000,6
6/15/2016 11:00:00 PM,234.966666666000000000,6,4.343515146000000000,6
6/16/2016 12:00:00 AM,255.433333333000000000,6,1.632068533000000000,6
6/16/2016 1:00:00 AM,219.521666666000000000,6,0.679947840000000000,6
6/16/2016 2:00:00 AM,112.625000000000000000,6,1.919738773000000000,6
6/16/2016 3:00:00 AM,134.566666666000000000,6,1.866317493000000000,6
6/16/2016 4:00:00 AM,133.583333333000000000,6,2.077096853000000000,6
6/16/2016 5:00:00 AM,119.750000000000000000,6,2.151827040000000000,6
6/16/2016 6:00:00 AM,112.833333333000000000,6,1.926816906000000000,6
6/16/2016 7:00:00 AM,163.166666666000000000,6,0.758254346000000000,6
6/16/2016 8:00:00 AM,227.633333333000000000,6,2.021663893000000000,6
6/16/2016 9:00:00 AM,223.033333333000000000,6,3.080850666000000000,6
6/16/2016 10:00:00 AM,217.500000000000000000,6,3.798871413000000000,6
6/16/2016 11:00:00 AM,217.233333333000000000,6,3.900200480000000000,6
6/16/2016 12:00:00 PM,216.166666666000000000,6,4.680359786000000000,6
