Site Name:,Snake Range West Subalpine,,Snake Range West Subalpine,
5/30/2016 2:00:00 AM,335.000000000000000000,6,1.671184533000000000,6
5/30/2016 3:00:00 AM,338.783333333000000000,6,1.944549493000000000,6
5/30/2016 4:00:00 AM,169.912166666000000000,6,1.912884160000000000,6
5/30/2016 5:00:00 AM,14.908333333000000000,6,2.096468586000000000,6
5/30/2016 6:00:00 AM,28.323333333000000000,6,2.021142346000000000,6
5/30/2016 7:00:00 AM,178.366666666000000000,6,1.739134613000000000,6
5/30/2016 8:00:00 AM,259.620000000000000000,6,0.842893920000000000,6
5/30/2016 9:00:00 AM,277.005333333000000000,6,1.582149066000000000,6
5/30/2016 10:00:00 AM,158.008333333000000000,6,1.249476800000000000,6
5/30/2016 11:00:00 AM,268.663333333000000000,6,0.997122720000000000,6
5/30/2016 12:00:00 PM,182.736666666000000000,6,0.753336906000000000,6
5/30/2016 1:00:00 PM,107.591666666000000000,6,0.872547573000000000,6
5/30/2016 2:00:00 PM,150.901666666000000000,6,1.008000693000000000,6
5/30/2016 3:00:00 PM,154.663333333000000000,6,1.008075200000000000,6
5/30/2016 4:00:00 PM,67.525000000000000000,6,1.519041920000000000,6
5/30/2016 5:00:00 PM,63.451666666000000000,6,1.414360053000000000,6
5/30/2016 6:00:00 PM,65.806666666000000000,6,2.250771893000000000,6
5/30/2016 7:00:00 PM,57.211666666000000000,6,2.153838720000000000,6
5/30/2016 8:00:00 PM,57.811666666000000000,6,2.737002400000000000,6
5/30/2016 9:00:00 PM,62.470000000000000000,6,2.311569333000000000,6
5/30/2016 10:00:00 PM,59.730000000000000000,6,2.805474026000000000,6
5/30/2016 11:00:00 PM,34.461666666000000000,6,2.266492800000000000,6
5/31/2016 12:00:00 AM,42.346666666000000000,6,2.592682986000000000,6
5/31/2016 1:00:00 AM,54.310000000000000000,6,2.998446293000000000,6
5/31/2016 2:00:00 AM,49.413333333000000000,6,3.077423360000000000,6
5/31/2016 3:00:00 AM,43.855000000000000000,6,2.781557386000000000,6
5/31/2016 4:00:00 AM,67.948666666000000000,6,2.085441600000000000,6
5/31/2016 5:00:00 AM,132.289666666000000000,6,1.819229280000000000,6
5/31/2016 6:00:00 AM,82.393333333000000000,6,0.945564106000000000,6
5/31/2016 7:00:00 AM,118.866666666000000000,6,1.330763573000000000,6
5/31/2016 8:00:00 AM,229.150000000000000000,6,0.818679253000000000,6
5/31/2016 9:00:00 AM,255.950000000000000000,6,0.949363946000000000,6
5/31/2016 10:00:00 AM,283.600000000000000000,6,1.805296533000000000,6
5/31/2016 11:00:00 AM,279.983333333000000000,6,1.349762773000000000,6
5/31/2016 12:00:00 PM,291.768833333000000000,6,1.688470080000000000,6
5/31/2016 1:00:00 PM,257.311666666000000000,6,0.981401813000000000,6
5/31/2016 2:00:00 PM,164.750000000000000000,6,0.894825066000000000,6
5/31/2016 3:00:00 PM,92.970000000000000000,6,1.416967786000000000,6
5/31/2016 4:00:00 PM,83.406666666000000000,6,1.306548906000000000,6
5/31/2016 5:00:00 PM,61.045000000000000000,6,2.093786346000000000,6
5/31/2016 6:00:00 PM,58.076666666000000000,6,2.187292213000000000,6
5/31/2016 7:00:00 PM,47.818333333000000000,6,2.549916160000000000,6
5/31/2016 8:00:00 PM,46.215000000000000000,6,2.289887893000000000,6
5/31/2016 9:00:00 PM,82.856666666000000000,6,1.859090346000000000,6
5/31/2016 10:00:00 PM,331.216666666000000000,6,2.561390186000000000,6
5/31/2016 11:00:00 PM,92.586666666000000000,6,2.091774666000000000,6
6/1/2016 12:00:00 AM,55.996666666000000000,6,2.727763573000000000,6
6/1/2016 1:00:00 AM,45.615000000000000000,6,2.485169866000000000,6
6/1/2016 2:00:00 AM,38.216666666000000000,6,2.445383306000000000,6
6/1/2016 3:00:00 AM,47.766666666000000000,6,2.898234826000000000,6
6/1/2016 4:00:00 AM,69.696666666000000000,6,2.190421493000000000,6
6/1/2016 5:00:00 AM,292.205000000000000000,6,1.868254666000000000,6
6/1/2016 6:00:00 AM,80.858166666000000000,6,1.371071680000000000,6
6/1/2016 7:00:00 AM,58.541666666000000000,6,1.307964533000000000,6
6/1/2016 8:00:00 AM,93.715000000000000000,6,1.688544586000000000,6
6/1/2016 9:00:00 AM,115.483333333000000000,6,1.353860640000000000,6
6/1/2016 10:00:00 AM,194.750000000000000000,6,0.839690133000000000,6
6/1/2016 11:00:00 AM,266.616666666000000000,6,1.117823520000000000,6
6/1/2016 12:00:00 PM,260.950000000000000000,6,1.342908160000000000,6
6/1/2016 1:00:00 PM,243.366666666000000000,6,1.267581920000000000,6
6/1/2016 2:00:00 PM,260.416666666000000000,6,1.219823146000000000,6
6/1/2016 3:00:00 PM,224.083333333000000000,6,1.640264266000000000,6
6/1/2016 4:00:00 PM,226.000000000000000000,6,1.311689866000000000,6
6/1/2016 5:00:00 PM,198.466666666000000000,6,0.970523840000000000,6
6/1/2016 6:00:00 PM,221.950000000000000000,6,0.937517386000000000,6
6/1/2016 7:00:00 PM,197.896666666000000000,6,0.625334453000000000,6
6/1/2016 8:00:00 PM,123.585666666000000000,6,1.509430560000000000,6
6/1/2016 9:00:00 PM,289.890666666000000000,6,1.861847093000000000,6
6/1/2016 10:00:00 PM,181.466666666000000000,6,1.367420853000000000,6
6/1/2016 11:00:00 PM,298.000000000000000000,6,1.006212533000000000,6
6/2/2016 12:00:00 AM,276.316666666000000000,6,1.310274240000000000,6
6/2/2016 1:00:00 AM,248.750000000000000000,6,0.485634453000000000,6
6/2/2016 2:00:00 AM,249.900000000000000000,6,0.841329280000000000,6
6/2/2016 3:00:00 AM,245.950000000000000000,6,1.883006986000000000,6
6/2/2016 4:00:00 AM,243.450000000000000000,6,2.490683360000000000,6
6/2/2016 5:00:00 AM,239.383333333000000000,6,2.709136906000000000,6
6/2/2016 6:00:00 AM,242.983333333000000000,6,3.116017813000000000,6
6/2/2016 7:00:00 AM,237.983333333000000000,6,2.286088053000000000,6
6/2/2016 8:00:00 AM,242.016666666000000000,6,2.178053386000000000,6
6/2/2016 9:00:00 AM,248.350000000000000000,6,2.388758240000000000,6
6/2/2016 10:00:00 AM,245.183333333000000000,6,2.333772320000000000,6
6/2/2016 11:00:00 AM,245.583333333000000000,6,2.993305333000000000,6
6/2/2016 12:00:00 PM,244.066666666000000000,6,3.410542666000000000,6
6/2/2016 1:00:00 PM,235.466666666000000000,6,3.319570026000000000,6
6/2/2016 2:00:00 PM,234.116666666000000000,6,4.288603733000000000,6
6/2/2016 3:00:00 PM,232.983333333000000000,6,4.367580800000000000,6
6/2/2016 4:00:00 PM,234.300000000000000000,6,3.619608373000000000,6
6/2/2016 5:00:00 PM,223.700000000000000000,6,3.664163360000000000,6
6/2/2016 6:00:00 PM,219.900000000000000000,6,4.319002453000000000,6
6/2/2016 7:00:00 PM,231.816666666000000000,6,3.136954186000000000,6
6/2/2016 8:00:00 PM,206.100000000000000000,6,2.047070666000000000,6
6/2/2016 9:00:00 PM,78.795000000000000000,6,1.912586133000000000,6
6/2/2016 10:00:00 PM,45.966666666000000000,6,2.894509493000000000,6
6/2/2016 11:00:00 PM,47.941666666000000000,6,2.135957120000000000,6
6/3/2016 12:00:00 AM,52.081666666000000000,6,1.442225546000000000,6
6/3/2016 1:00:00 AM,197.826666666000000000,6,0.684716266000000000,6
6/3/2016 2:00:00 AM,243.133333333000000000,6,0.605515680000000000,6
6/3/2016 3:00:00 AM,279.016666666000000000,6,0.454863200000000000,6
6/3/2016 4:00:00 AM,239.656666666000000000,6,0.559247040000000000,6
6/3/2016 5:00:00 AM,166.418333333000000000,6,0.602535413000000000,6
6/3/2016 6:00:00 AM,144.930166666000000000,6,0.878955146000000000,6
6/3/2016 7:00:00 AM,79.855000000000000000,6,0.914196800000000000,6
6/3/2016 8:00:00 AM,117.916666666000000000,6,1.049500906000000000,6
6/3/2016 9:00:00 AM,243.183333333000000000,6,0.902648266000000000,6
6/3/2016 10:00:00 AM,271.950000000000000000,6,1.100761493000000000,6
6/3/2016 11:00:00 AM,253.533333333000000000,6,1.281067626000000000,6
6/3/2016 12:00:00 PM,246.450000000000000000,6,1.398043093000000000,6
6/3/2016 1:00:00 PM,239.333333333000000000,6,1.994170933000000000,6
6/3/2016 2:00:00 PM,219.350000000000000000,6,1.329645973000000000,6
6/3/2016 3:00:00 PM,198.033333333000000000,6,1.555922720000000000,6
6/3/2016 4:00:00 PM,162.233333333000000000,6,0.666536640000000000,6
6/3/2016 5:00:00 PM,134.300000000000000000,6,1.540723360000000000,6
6/3/2016 6:00:00 PM,77.965000000000000000,6,2.441583466000000000,6
6/3/2016 7:00:00 PM,69.585000000000000000,6,3.036295680000000000,6
6/3/2016 8:00:00 PM,56.963333333000000000,6,3.493319573000000000,6
6/3/2016 9:00:00 PM,59.055000000000000000,6,3.035774133000000000,6
6/3/2016 10:00:00 PM,65.931666666000000000,6,2.734841706000000000,6
6/3/2016 11:00:00 PM,59.298333333000000000,6,2.852115200000000000,6
6/4/2016 12:00:00 AM,57.626666666000000000,6,2.760099466000000000,6
6/4/2016 1:00:00 AM,57.348333333000000000,6,2.817395093000000000,6
6/4/2016 2:00:00 AM,41.310000000000000000,6,2.583220640000000000,6
6/4/2016 3:00:00 AM,45.330000000000000000,6,2.371845226000000000,6
6/4/2016 4:00:00 AM,49.626666666000000000,6,2.526372053000000000,6
6/4/2016 5:00:00 AM,133.031666666000000000,6,1.659263466000000000,6
6/4/2016 6:00:00 AM,241.865000000000000000,6,0.707589813000000000,6
6/4/2016 7:00:00 AM,72.655000000000000000,6,1.195459466000000000,6
6/4/2016 8:00:00 AM,98.316666666000000000,6,1.690481760000000000,6
6/4/2016 9:00:00 AM,127.283333333000000000,6,1.090405066000000000,6
6/4/2016 10:00:00 AM,233.383333333000000000,6,0.954951946000000000,6
6/4/2016 11:00:00 AM,259.033333333000000000,6,1.127062346000000000,6
6/4/2016 12:00:00 PM,270.033333333000000000,6,1.028639040000000000,6
6/4/2016 1:00:00 PM,228.116666666000000000,6,1.400278293000000000,6
6/4/2016 2:00:00 PM,242.483333333000000000,6,1.301556960000000000,6
6/4/2016 3:00:00 PM,122.161666666000000000,6,0.908534293000000000,6
6/4/2016 4:00:00 PM,102.108333333000000000,6,1.003828320000000000,6
6/4/2016 5:00:00 PM,177.916666666000000000,6,0.796923306000000000,6
6/4/2016 6:00:00 PM,87.726833333000000000,6,0.871802506000000000,6
6/4/2016 7:00:00 PM,130.301666666000000000,6,1.324579520000000000,6
6/4/2016 8:00:00 PM,74.288333333000000000,6,1.915044853000000000,6
6/4/2016 9:00:00 PM,70.111666666000000000,6,2.473248800000000000,6
6/4/2016 10:00:00 PM,61.195000000000000000,6,2.455739733000000000,6
6/4/2016 11:00:00 PM,66.766666666000000000,6,2.152944640000000000,6
6/5/2016 12:00:00 AM,75.110000000000000000,6,1.823997706000000000,6
6/5/2016 1:00:00 AM,82.115000000000000000,6,1.885763733000000000,6
6/5/2016 2:00:00 AM,64.676666666000000000,6,1.631546986000000000,6
6/5/2016 3:00:00 AM,88.105000000000000000,6,0.827992586000000000,6
6/5/2016 4:00:00 AM,150.616666666000000000,6,0.548145546000000000,6
6/5/2016 5:00:00 AM,194.216666666000000000,6,0.838945066000000000,6
6/5/2016 6:00:00 AM,170.800000000000000000,6,0.947501280000000000,6
6/5/2016 7:00:00 AM,167.033333333000000000,6,1.023051040000000000,6
6/5/2016 8:00:00 AM,166.516666666000000000,6,1.622680693000000000,6
6/5/2016 9:00:00 AM,167.500000000000000000,6,1.496764426000000000,6
6/5/2016 10:00:00 AM,165.383333333000000000,6,1.603383466000000000,6
6/5/2016 11:00:00 AM,130.183333333000000000,6,1.706500693000000000,6
6/5/2016 12:00:00 PM,188.700000000000000000,6,1.947455253000000000,6
6/5/2016 1:00:00 PM,168.533333333000000000,6,2.139831466000000000,6
6/5/2016 2:00:00 PM,202.700000000000000000,6,2.963726186000000000,6
6/5/2016 3:00:00 PM,214.533333333000000000,6,3.565591040000000000,6
6/5/2016 4:00:00 PM,216.100000000000000000,6,4.064562186000000000,6
6/5/2016 5:00:00 PM,215.600000000000000000,6,3.649038506000000000,6
6/5/2016 6:00:00 PM,218.983333333000000000,6,3.905117920000000000,6
6/5/2016 7:00:00 PM,227.050000000000000000,6,3.098657760000000000,6
6/5/2016 8:00:00 PM,231.716666666000000000,6,2.403212533000000000,6
6/5/2016 9:00:00 PM,236.633333333000000000,6,2.075904746000000000,6
6/5/2016 10:00:00 PM,230.483333333000000000,6,2.000653013000000000,6
6/5/2016 11:00:00 PM,248.550000000000000000,6,2.269845600000000000,6
6/6/2016 12:00:00 AM,252.250000000000000000,6,2.229313973000000000,6
6/6/2016 1:00:00 AM,276.150000000000000000,6,1.487749120000000000,6
6/6/2016 2:00:00 AM,250.716666666000000000,6,1.620147466000000000,6
6/6/2016 3:00:00 AM,268.050000000000000000,6,1.900665066000000000,6
6/6/2016 4:00:00 AM,256.466666666000000000,6,1.743381493000000000,6
6/6/2016 5:00:00 AM,248.433333333000000000,6,2.105036853000000000,6
6/6/2016 6:00:00 AM,234.000000000000000000,6,1.350209813000000000,6
6/6/2016 7:00:00 AM,186.850000000000000000,6,1.217289920000000000,6
6/6/2016 8:00:00 AM,182.966666666000000000,6,1.385749493000000000,6
6/6/2016 9:00:00 AM,193.600000000000000000,6,1.614112426000000000,6
6/6/2016 10:00:00 AM,211.350000000000000000,6,2.061375946000000000,6
6/6/2016 11:00:00 AM,214.933333333000000000,6,2.769338293000000000,6
6/6/2016 12:00:00 PM,222.400000000000000000,6,2.783867093000000000,6
6/6/2016 1:00:00 PM,212.650000000000000000,6,2.932507893000000000,6
6/6/2016 2:00:00 PM,214.450000000000000000,6,3.389680800000000000,6
6/6/2016 3:00:00 PM,208.700000000000000000,6,3.603589440000000000,6
6/6/2016 4:00:00 PM,218.883333333000000000,6,3.578033653000000000,6
6/6/2016 5:00:00 PM,228.083333333000000000,6,3.323146346000000000,6
6/6/2016 6:00:00 PM,231.816666666000000000,6,2.843546933000000000,6
6/6/2016 7:00:00 PM,311.566666666000000000,6,2.691255306000000000,6
6/6/2016 8:00:00 PM,297.083333333000000000,6,2.188409813000000000,6
6/6/2016 9:00:00 PM,308.450000000000000000,6,1.242622186000000000,6
6/6/2016 10:00:00 PM,190.178333333000000000,6,1.498999626000000000,6
6/6/2016 11:00:00 PM,46.675000000000000000,6,1.315489706000000000,6
6/7/2016 12:00:00 AM,238.466666666000000000,6,0.791782346000000000,6
6/7/2016 1:00:00 AM,282.350000000000000000,6,1.363993546000000000,6
6/7/2016 2:00:00 AM,317.883333333000000000,6,1.889042026000000000,6
6/7/2016 3:00:00 AM,337.316666666000000000,6,1.767819680000000000,6
6/7/2016 4:00:00 AM,326.216666666000000000,6,1.490282346000000000,6
6/7/2016 5:00:00 AM,320.700000000000000000,6,1.249551306000000000,6
6/7/2016 6:00:00 AM,290.116666666000000000,6,0.905330506000000000,6
6/7/2016 7:00:00 AM,249.283333333000000000,6,1.126466293000000000,6
6/7/2016 8:00:00 AM,247.516666666000000000,6,1.160068800000000000,6
6/7/2016 9:00:00 AM,255.216666666000000000,6,1.430229973000000000,6
6/7/2016 10:00:00 AM,241.383333333000000000,6,1.859835413000000000,6
6/7/2016 11:00:00 AM,232.333333333000000000,6,2.590671306000000000,6
6/7/2016 12:00:00 PM,236.316666666000000000,6,2.736182826000000000,6
6/7/2016 1:00:00 PM,233.916666666000000000,6,2.428470293000000000,6
6/7/2016 2:00:00 PM,265.700000000000000000,6,1.439394293000000000,6
6/7/2016 3:00:00 PM,257.633333333000000000,6,1.996853173000000000,6
6/7/2016 4:00:00 PM,258.083333333000000000,6,1.387314133000000000,6
6/7/2016 5:00:00 PM,227.978333333000000000,6,1.198067200000000000,6
6/7/2016 6:00:00 PM,130.191666666000000000,6,0.670112960000000000,6
6/7/2016 7:00:00 PM,270.400000000000000000,6,1.379788960000000000,6
6/7/2016 8:00:00 PM,256.992666666000000000,6,1.681988000000000000,6
6/7/2016 9:00:00 PM,21.543333333000000000,6,1.193298773000000000,6
6/7/2016 10:00:00 PM,84.725000000000000000,6,1.634825280000000000,6
6/7/2016 11:00:00 PM,232.610000000000000000,6,1.309156640000000000,6
6/8/2016 12:00:00 AM,258.059833333000000000,6,1.519637973000000000,6
6/8/2016 1:00:00 AM,308.966666666000000000,6,1.025286240000000000,6
6/8/2016 2:00:00 AM,281.108333333000000000,6,0.976111840000000000,6
6/8/2016 3:00:00 AM,256.239500000000000000,6,0.528922826000000000,6
6/8/2016 4:00:00 AM,333.400000000000000000,6,0.629059786000000000,6
6/8/2016 5:00:00 AM,335.866666666000000000,6,0.628985280000000000,6
6/8/2016 6:00:00 AM,14.411666666000000000,6,0.496810453000000000,6
6/8/2016 7:00:00 AM,153.225500000000000000,6,0.639937760000000000,6
6/8/2016 8:00:00 AM,227.883333333000000000,6,1.351774453000000000,6
6/8/2016 9:00:00 AM,225.266666666000000000,6,1.253425653000000000,6
6/8/2016 10:00:00 AM,254.533333333000000000,6,1.244335840000000000,6
6/8/2016 11:00:00 AM,250.550000000000000000,6,1.736824906000000000,6
6/8/2016 12:00:00 PM,247.816666666000000000,6,2.370578613000000000,6
6/8/2016 1:00:00 PM,227.183333333000000000,6,2.545967306000000000,6
6/8/2016 2:00:00 PM,226.183333333000000000,6,3.126374240000000000,6
6/8/2016 3:00:00 PM,222.750000000000000000,6,3.493766613000000000,6
6/8/2016 4:00:00 PM,227.733333333000000000,6,3.175474133000000000,6
6/8/2016 5:00:00 PM,223.450000000000000000,6,2.975498240000000000,6
6/8/2016 6:00:00 PM,221.566666666000000000,6,2.904940426000000000,6
6/8/2016 7:00:00 PM,233.300000000000000000,6,3.245137866000000000,6
6/8/2016 8:00:00 PM,232.400000000000000000,6,3.127044800000000000,6
6/8/2016 9:00:00 PM,238.066666666000000000,6,4.794504000000000000,6
6/8/2016 10:00:00 PM,239.416666666000000000,6,5.471024533000000000,6
6/8/2016 11:00:00 PM,240.383333333000000000,6,5.594705600000000000,6
6/9/2016 12:00:00 AM,243.466666666000000000,6,5.251229866000000000,6
6/9/2016 1:00:00 AM,240.566666666000000000,6,5.714661333000000000,6
6/9/2016 2:00:00 AM,238.350000000000000000,6,5.626743466000000000,6
6/9/2016 3:00:00 AM,241.766666666000000000,6,4.971084800000000000,6
6/9/2016 4:00:00 AM,240.150000000000000000,6,4.379501866000000000,6
6/9/2016 5:00:00 AM,238.566666666000000000,6,4.880931733000000000,6
6/9/2016 6:00:00 AM,239.616666666000000000,6,4.707331200000000000,6
6/9/2016 7:00:00 AM,235.800000000000000000,6,4.750545066000000000,6
6/9/2016 8:00:00 AM,226.500000000000000000,6,3.869801760000000000,6
6/9/2016 9:00:00 AM,225.350000000000000000,6,4.673803200000000000,6
6/9/2016 10:00:00 AM,221.050000000000000000,6,5.067943466000000000,6
6/9/2016 11:00:00 AM,215.366666666000000000,6,5.481455466000000000,6
6/9/2016 12:00:00 PM,220.933333333000000000,6,5.689329066000000000,6
6/9/2016 1:00:00 PM,216.766666666000000000,6,6.012688000000000000,6
6/9/2016 2:00:00 PM,216.466666666000000000,6,6.145309866000000000,6
6/9/2016 3:00:00 PM,222.966666666000000000,6,6.271226133000000000,6
6/9/2016 4:00:00 PM,215.933333333000000000,6,6.692933866000000000,6
6/9/2016 5:00:00 PM,215.783333333000000000,6,6.669091733000000000,6
6/9/2016 6:00:00 PM,220.233333333000000000,6,6.012688000000000000,6
6/9/2016 7:00:00 PM,220.783333333000000000,6,6.126683200000000000,6
6/9/2016 8:00:00 PM,231.383333333000000000,6,4.897323200000000000,6
6/9/2016 9:00:00 PM,238.000000000000000000,6,5.155116266000000000,6
6/9/2016 10:00:00 PM,236.266666666000000000,6,4.986731200000000000,6
6/9/2016 11:00:00 PM,237.900000000000000000,6,4.833992533000000000,6
6/10/2016 12:00:00 AM,240.333333333000000000,6,4.434636800000000000,6
6/10/2016 1:00:00 AM,240.566666666000000000,6,4.667097600000000000,6
6/10/2016 2:00:00 AM,237.633333333000000000,6,4.042284693000000000,6
6/10/2016 3:00:00 AM,242.250000000000000000,6,4.239429333000000000,6
6/10/2016 4:00:00 AM,242.983333333000000000,6,4.404834133000000000,6
6/10/2016 5:00:00 AM,240.850000000000000000,6,4.776622400000000000,6
6/10/2016 6:00:00 AM,243.666666666000000000,6,4.348209066000000000,6
6/10/2016 7:00:00 AM,240.766666666000000000,6,5.208016000000000000,6
6/10/2016 8:00:00 AM,240.050000000000000000,6,5.827911466000000000,6
6/10/2016 9:00:00 AM,229.250000000000000000,6,5.623018133000000000,6
6/10/2016 10:00:00 AM,224.666666666000000000,6,5.818970666000000000,6
6/10/2016 11:00:00 AM,218.116666666000000000,6,5.233348266000000000,6
6/10/2016 12:00:00 PM,215.783333333000000000,6,6.190013866000000000,6
6/10/2016 1:00:00 PM,215.166666666000000000,6,6.051431466000000000,6
6/10/2016 2:00:00 PM,220.933333333000000000,6,6.210130666000000000,6
6/10/2016 3:00:00 PM,219.550000000000000000,6,6.188523733000000000,6
6/10/2016 4:00:00 PM,227.483333333000000000,6,6.049941333000000000,6
6/10/2016 5:00:00 PM,225.716666666000000000,6,5.760855466000000000,6
6/10/2016 6:00:00 PM,224.133333333000000000,6,5.763835733000000000,6
6/10/2016 7:00:00 PM,229.600000000000000000,6,5.461338666000000000,6
6/10/2016 8:00:00 PM,239.900000000000000000,6,5.541060800000000000,6
6/10/2016 9:00:00 PM,245.650000000000000000,6,5.659526400000000000,6
6/10/2016 10:00:00 PM,243.766666666000000000,6,5.853988800000000000,6
6/10/2016 11:00:00 PM,242.783333333000000000,6,5.569373333000000000,6
6/11/2016 12:00:00 AM,234.450000000000000000,6,5.318285866000000000,6
6/11/2016 1:00:00 AM,245.416666666000000000,6,5.693054400000000000,6
