Site Name:,Snake Range East Salt Desert Shrub,,Snake Range East Salt Desert Shrub,,Snake Range West Pinyon-Juniper,,Snake Range West Pinyon-Juniper,,Snake Range East Sagebrush,,Snake Range East Sagebrush,,Snake Range West Subalpine,,Snake Range West Subalpine,,Snake Range West Sagebrush,,Snake Range West Sagebrush,,Snake Range West Montane,,Snake Range West Montane,,Snake Range East Subalpine,,Snake Range East Subalpine,
12/6/2016 2:00:00 AM,284.400000000000000000,6,2.384809386000000000,6,151.976666666000000000,6,1.099792906000000000,6,240.866666666000000000,6,4.006223466000000000,6,205.700000000000000000,6,4.684234133000000000,6,,,,,249.300000000000000000,6,0.532648160000000000,6,261.450000000000000000,6,0.599480640000000000,6
12/6/2016 3:00:00 AM,222.400000000000000000,6,1.249700320000000000,6,118.300000000000000000,6,1.314223093000000000,6,247.616666666000000000,6,3.910556906000000000,6,204.600000000000000000,6,4.543416533000000000,6,,,,,247.333333333000000000,6,0.738510080000000000,6,239.966666666000000000,6,0.547400480000000000,6
12/6/2016 4:00:00 AM,196.700000000000000000,6,2.636120373000000000,6,126.950000000000000000,6,1.240536000000000000,6,247.283333333000000000,6,3.712443680000000000,6,205.533333333000000000,6,5.218446933000000000,6,,,,,173.800000000000000000,6,1.932702933000000000,6,232.816666666000000000,6,0.354875253000000000,6
12/6/2016 5:00:00 AM,245.066666666000000000,6,2.038204373000000000,6,124.766666666000000000,6,1.420097066000000000,6,249.066666666000000000,6,3.028174453000000000,6,205.766666666000000000,6,5.288483200000000000,6,,,,,183.450000000000000000,6,2.159501226000000000,6,228.500000000000000000,6,0.535330400000000000,6
12/6/2016 6:00:00 AM,218.133333333000000000,6,2.260979306000000000,6,132.616666666000000000,6,1.135332586000000000,6,250.133333333000000000,6,3.066098346000000000,6,201.166666666000000000,6,4.499457600000000000,6,,,,,239.550000000000000000,6,1.192777226000000000,6,248.016666666000000000,6,0.420217600000000000,6
12/6/2016 7:00:00 AM,229.966666666000000000,6,2.195785973000000000,6,139.200000000000000000,6,1.410262186000000000,6,250.616666666000000000,6,2.751233173000000000,6,203.933333333000000000,6,4.326602133000000000,6,,,,,278.466666666000000000,6,1.591909440000000000,6,258.183333333000000000,6,0.347871626000000000,6
12/6/2016 8:00:00 AM,236.066666666000000000,6,1.756271146000000000,6,139.383333333000000000,6,1.341045493000000000,6,218.166666666000000000,6,1.643915093000000000,6,204.166666666000000000,6,4.106956480000000000,6,,,,,282.316666666000000000,6,1.655165600000000000,6,245.016666666000000000,6,0.378046826000000000,6
12/6/2016 9:00:00 AM,184.800000000000000000,6,3.226660213000000000,6,122.483333333000000000,6,1.710151520000000000,6,113.066666666000000000,6,1.375840106000000000,6,197.150000000000000000,6,4.321386666000000000,6,,,,,247.933333333000000000,6,1.413316960000000000,6,222.983333333000000000,6,0.529220853000000000,6
12/6/2016 10:00:00 AM,167.050000000000000000,6,4.769916800000000000,6,169.983333333000000000,6,1.687874026000000000,6,11.106666666000000000,6,2.278190346000000000,6,198.500000000000000000,6,5.360754666000000000,6,,,,,231.650000000000000000,6,2.057576106000000000,6,238.783333333000000000,6,0.490477386000000000,6
12/6/2016 11:00:00 AM,116.938333333000000000,6,2.408129973000000000,6,208.666666666000000000,6,2.911124480000000000,6,27.426666666000000000,6,1.466365706000000000,6,195.200000000000000000,6,5.651330666000000000,6,,,,,242.900000000000000000,6,2.161661920000000000,6,224.550000000000000000,6,0.423421386000000000,6
12/6/2016 12:00:00 PM,93.485000000000000000,6,0.861446080000000000,6,215.616666666000000000,6,4.118132480000000000,6,78.968333333000000000,6,2.406565333000000000,6,192.483333333000000000,6,5.699014933000000000,6,,,,,266.766666666000000000,6,2.318200426000000000,6,180.583333333000000000,6,1.014706293000000000,6
12/6/2016 1:00:00 PM,65.383333333000000000,6,2.343234666000000000,6,227.916666666000000000,6,5.436006400000000000,6,77.623333333000000000,6,1.972564000000000000,6,190.216666666000000000,6,5.919554666000000000,6,,,,,273.800000000000000000,6,2.960745920000000000,6,170.683333333000000000,6,0.853548373000000000,6
12/6/2016 2:00:00 PM,44.730000000000000000,6,4.279811946000000000,6,228.383333333000000000,6,5.025474666000000000,6,256.550000000000000000,6,3.964723253000000000,6,188.100000000000000000,6,6.157230933000000000,6,,,,,287.266666666000000000,6,2.306949920000000000,6,174.450000000000000000,6,0.929247146000000000,6
12/6/2016 3:00:00 PM,34.068333333000000000,6,8.816373866000000000,6,229.650000000000000000,6,5.040376000000000000,6,149.766666666000000000,6,4.083784906000000000,6,184.650000000000000000,6,6.158721066000000000,6,,,,,271.133333333000000000,6,1.998343306000000000,6,143.333333333000000000,6,1.136301173000000000,6
12/6/2016 4:00:00 PM,26.143333333000000000,6,8.030328533000000000,6,329.650000000000000000,6,3.499503626000000000,6,108.976666666000000000,6,3.022064906000000000,6,227.983333333000000000,6,3.358313493000000000,6,,,,,67.281666666000000000,6,1.946561173000000000,6,83.516666666000000000,6,0.849003466000000000,6
12/6/2016 5:00:00 PM,91.916333333000000000,6,2.799886026000000000,6,230.201666666000000000,6,2.498581066000000000,6,261.866666666000000000,6,1.960717440000000000,6,236.883333333000000000,6,2.651394240000000000,6,,,,,22.376666666000000000,6,3.009622293000000000,6,90.380000000000000000,6,0.615052533000000000,6
12/6/2016 6:00:00 PM,332.983333333000000000,6,1.430080960000000000,6,294.920000000000000000,6,2.680153813000000000,6,179.515000000000000000,6,1.242771200000000000,6,240.200000000000000000,6,3.752081226000000000,6,,,,,21.800000000000000000,6,3.558587413000000000,6,91.966666666000000000,6,0.693359040000000000,6
12/6/2016 7:00:00 PM,233.129666666000000000,6,2.452461440000000000,6,141.498333333000000000,6,3.277026720000000000,6,159.920000000000000000,6,1.025733280000000000,6,233.616666666000000000,6,4.241664533000000000,6,,,,,21.276666666000000000,6,3.895283040000000000,6,87.276666666000000000,6,1.069319680000000000,6
12/6/2016 8:00:00 PM,183.733333333000000000,6,1.684893760000000000,6,72.470666666000000000,6,3.075039146000000000,6,169.766666666000000000,6,1.687128960000000000,6,235.716666666000000000,6,4.895833066000000000,6,,,,,19.226666666000000000,6,3.074666613000000000,6,88.455000000000000000,6,0.872696586000000000,6
12/6/2016 9:00:00 PM,229.683333333000000000,6,2.624795360000000000,6,183.560000000000000000,6,2.257030453000000000,6,230.283333333000000000,6,2.218510506000000000,6,234.883333333000000000,6,4.637965493000000000,6,,,,,20.580000000000000000,6,2.850997600000000000,6,96.168333333000000000,6,0.506868853000000000,6
12/6/2016 10:00:00 PM,295.150000000000000000,6,2.623975786000000000,6,64.697666666000000000,6,2.012276053000000000,6,258.750000000000000000,6,1.648012960000000000,6,234.850000000000000000,6,4.102411573000000000,6,,,,,18.981666666000000000,6,2.423776373000000000,6,79.551666666000000000,6,0.340942506000000000,6
12/6/2016 11:00:00 PM,294.616666666000000000,6,3.462324800000000000,6,133.241666666000000000,6,1.889787093000000000,6,273.816666666000000000,6,1.111341440000000000,6,236.100000000000000000,6,2.642453440000000000,6,,,,,22.518333333000000000,6,1.754855520000000000,6,129.780000000000000000,6,0.192450720000000000,6
12/7/2016 12:00:00 AM,186.895000000000000000,6,2.319243520000000000,6,61.910000000000000000,6,0.994813013000000000,6,229.033333333000000000,6,1.012694613000000000,6,246.983333333000000000,6,1.949168906000000000,6,,,,,32.873333333000000000,6,1.909009813000000000,6,199.666666666000000000,6,0.172631946000000000,6
12/7/2016 1:00:00 AM,269.450000000000000000,6,2.723516693000000000,6,54.310000000000000000,6,0.993248373000000000,6,216.950000000000000000,6,2.053403733000000000,6,281.016666666000000000,6,1.947380746000000000,6,,,,,30.820000000000000000,6,2.205471840000000000,6,269.166666666000000000,6,0.351224426000000000,6
12/7/2016 2:00:00 AM,327.050000000000000000,6,2.475409493000000000,6,38.075000000000000000,6,1.160590346000000000,6,280.000000000000000000,6,1.535209866000000000,6,262.850000000000000000,6,2.679930293000000000,6,,,,,26.585000000000000000,6,2.407906453000000000,6,262.566666666000000000,6,0.418801973000000000,6
12/7/2016 3:00:00 AM,270.350000000000000000,6,1.727809600000000000,6,44.151166666000000000,6,1.135481600000000000,6,232.583333333000000000,6,2.736480853000000000,6,266.250000000000000000,6,2.961192960000000000,6,,,,,24.351666666000000000,6,2.447693013000000000,6,253.516666666000000000,6,0.361580853000000000,6
12/7/2016 4:00:00 AM,299.700000000000000000,6,2.114871733000000000,6,124.811000000000000000,6,0.835294240000000000,6,235.266666666000000000,6,4.188764800000000000,6,274.083333333000000000,6,1.698752000000000000,6,,,,,47.195000000000000000,6,1.276001173000000000,6,265.066666666000000000,6,0.430946560000000000,6
12/7/2016 5:00:00 AM,278.183333333000000000,6,1.860133440000000000,6,100.795000000000000000,6,0.284913493000000000,6,223.616666666000000000,6,3.541450880000000000,6,118.761666666000000000,6,1.425759573000000000,6,,,,,62.928333333000000000,6,0.824565280000000000,6,256.750000000000000000,6,0.393320693000000000,6
12/7/2016 6:00:00 AM,269.183333333000000000,6,1.948647360000000000,6,71.040000000000000000,6,0.408296533000000000,6,194.233333333000000000,6,2.587318506000000000,6,115.430500000000000000,6,1.551079786000000000,6,,,,,113.885000000000000000,6,0.539651786000000000,6,251.666666666000000000,6,0.489806826000000000,6
12/7/2016 7:00:00 AM,271.650000000000000000,6,1.542064480000000000,6,110.040000000000000000,6,0.932003893000000000,6,227.250000000000000000,6,3.216750826000000000,6,69.045000000000000000,6,1.167146933000000000,6,,,,,59.160000000000000000,6,1.432837706000000000,6,253.866666666000000000,6,0.528550293000000000,6
12/7/2016 8:00:00 AM,287.483333333000000000,6,0.760191520000000000,6,116.331666666000000000,6,0.781798453000000000,6,165.866666666000000000,6,2.022930506000000000,6,54.131000000000000000,6,1.055386933000000000,6,,,,,49.723333333000000000,6,1.207455040000000000,6,251.916666666000000000,6,0.355024266000000000,6
12/7/2016 9:00:00 AM,176.633333333000000000,6,0.550604266000000000,6,152.115000000000000000,6,0.240880053000000000,6,106.170000000000000000,6,1.601669813000000000,6,129.486666666000000000,6,0.642843520000000000,6,,,,,50.961666666000000000,6,0.890950720000000000,6,230.333333333000000000,6,0.075475253000000000,6
12/7/2016 10:00:00 AM,132.695000000000000000,6,1.717229653000000000,6,162.583333333000000000,6,0.441228480000000000,6,67.976666666000000000,6,1.725723413000000000,6,123.283333333000000000,6,0.633306666000000000,6,,,,,122.178333333000000000,6,0.710495573000000000,6,88.551666666000000000,6,0.526538613000000000,6
12/7/2016 11:00:00 AM,19.945000000000000000,6,3.004779360000000000,6,200.166666666000000000,6,0.797593866000000000,6,50.735000000000000000,6,2.237509706000000000,6,169.300000000000000000,6,0.916581013000000000,6,,,,,291.795500000000000000,6,0.548518080000000000,6,82.475000000000000000,6,0.543451626000000000,6
12/7/2016 12:00:00 PM,30.345000000000000000,6,2.143258773000000000,6,239.750000000000000000,6,1.217066400000000000,6,54.956666666000000000,6,1.888818506000000000,6,200.700000000000000000,6,1.118419573000000000,6,,,,,289.910000000000000000,6,0.734039680000000000,6,76.768333333000000000,6,0.544122186000000000,6
12/7/2016 1:00:00 PM,86.150000000000000000,6,1.838750026000000000,6,232.533333333000000000,6,1.277342293000000000,6,87.865500000000000000,6,1.381204586000000000,6,211.283333333000000000,6,1.158727680000000000,6,,,,,327.850000000000000000,6,0.705205600000000000,6,77.088333333000000000,6,0.547102453000000000,6
12/7/2016 2:00:00 PM,78.153333333000000000,6,1.308337066000000000,6,242.366666666000000000,6,1.276746240000000000,6,210.716666666000000000,6,1.190169493000000000,6,197.116666666000000000,6,1.518967413000000000,6,,,,,316.200000000000000000,6,0.972982560000000000,6,159.391666666000000000,6,0.249150293000000000,6
12/7/2016 3:00:00 PM,188.903333333000000000,6,1.457201386000000000,6,255.083333333000000000,6,1.169456640000000000,6,187.466666666000000000,6,0.592178986000000000,6,194.166666666000000000,6,1.748522453000000000,6,,,,,321.783333333000000000,6,0.747525386000000000,6,177.833333333000000000,6,0.255930400000000000,6
12/7/2016 4:00:00 PM,16.315833333000000000,6,1.593772106000000000,6,272.200000000000000000,6,1.057324106000000000,6,109.938333333000000000,6,0.573179786000000000,6,215.400000000000000000,6,1.739209120000000000,6,,,,,224.041333333000000000,6,0.694253120000000000,6,257.750000000000000000,6,0.426774186000000000,6
12/7/2016 5:00:00 PM,19.135000000000000000,6,2.981384266000000000,6,189.566666666000000000,6,0.666834666000000000,6,256.066666666000000000,6,3.226660213000000000,6,248.216666666000000000,6,2.125824213000000000,6,,,,,206.200000000000000000,6,0.724279306000000000,6,263.866666666000000000,6,0.450392800000000000,6
12/7/2016 6:00:00 PM,29.176666666000000000,6,3.071686346000000000,6,127.966666666000000000,6,1.311987893000000000,6,249.883333333000000000,6,3.867939093000000000,6,271.266666666000000000,6,3.162360960000000000,6,,,,,168.033333333000000000,6,1.583117653000000000,6,263.816666666000000000,6,0.478332800000000000,6
12/7/2016 7:00:00 PM,276.955000000000000000,6,1.982771413000000000,6,144.966666666000000000,6,0.907863733000000000,6,236.916666666000000000,6,3.476034026000000000,6,254.800000000000000000,6,2.941299680000000000,6,,,,,132.566666666000000000,6,0.918369173000000000,6,256.066666666000000000,6,0.599480640000000000,6
12/7/2016 8:00:00 PM,219.833333333000000000,6,0.828514133000000000,6,116.205000000000000000,6,0.680320373000000000,6,237.950000000000000000,6,3.275685600000000000,6,262.850000000000000000,6,2.776788960000000000,6,,,,,82.570000000000000000,6,0.957708693000000000,6,253.266666666000000000,6,0.502845493000000000,6
12/7/2016 9:00:00 PM,260.916666666000000000,6,1.867137066000000000,6,119.911666666000000000,6,0.652380373000000000,6,248.283333333000000000,6,3.906384533000000000,6,255.683333333000000000,6,2.806442613000000000,6,,,,,136.591666666000000000,6,1.081315253000000000,6,258.450000000000000000,6,0.536597013000000000,6
12/7/2016 10:00:00 PM,174.170000000000000000,6,0.959124320000000000,6,146.216666666000000000,6,0.302795093000000000,6,244.666666666000000000,6,2.285864533000000000,6,241.633333333000000000,6,2.871114400000000000,6,,,,,140.688333333000000000,6,1.842475360000000000,6,252.950000000000000000,6,0.416492266000000000,6
12/7/2016 11:00:00 PM,177.466666666000000000,6,0.129194560000000000,6,114.791666666000000000,6,0.526613120000000000,6,190.083333333000000000,6,1.499968213000000000,6,214.183333333000000000,6,2.425788053000000000,6,,,,,162.300000000000000000,6,2.998073760000000000,6,262.016666666000000000,6,0.502621973000000000,6
12/8/2016 12:00:00 AM,301.983333333000000000,6,1.530366933000000000,6,136.263333333000000000,6,0.358079040000000000,6,266.166666666000000000,6,1.074833173000000000,6,213.466666666000000000,6,3.030782186000000000,6,,,,,154.066666666000000000,6,2.509980586000000000,6,259.900000000000000000,6,0.685759360000000000,6
12/8/2016 1:00:00 AM,193.650000000000000000,6,0.394214773000000000,6,130.948333333000000000,6,0.465070613000000000,6,209.033333333000000000,6,0.687025973000000000,6,210.366666666000000000,6,3.163925600000000000,6,,,,,156.616666666000000000,6,2.536355946000000000,6,269.016666666000000000,6,0.773751733000000000,6
12/8/2016 2:00:00 AM,196.050000000000000000,6,0.710048533000000000,6,124.619333333000000000,6,0.523930880000000000,6,149.666666666000000000,6,1.420618613000000000,6,196.166666666000000000,6,3.451744853000000000,6,,,,,165.366666666000000000,6,2.296369973000000000,6,288.450000000000000000,6,0.772932160000000000,6
12/8/2016 3:00:00 AM,137.100000000000000000,6,0.352044000000000000,6,219.425000000000000000,6,0.586590986000000000,6,165.450000000000000000,6,1.030948746000000000,6,190.233333333000000000,6,3.981859786000000000,6,,,,,151.266666666000000000,6,3.069227626000000000,6,259.650000000000000000,6,0.594935733000000000,6
12/8/2016 4:00:00 AM,189.050000000000000000,6,1.285463520000000000,6,129.213333333000000000,6,1.184357973000000000,6,186.150000000000000000,6,1.351476426000000000,6,194.700000000000000000,6,4.497967466000000000,6,,,,,161.266666666000000000,6,3.160647306000000000,6,275.150000000000000000,6,0.297058080000000000,6
12/8/2016 5:00:00 AM,187.016666666000000000,6,0.690974826000000000,6,174.400000000000000000,6,1.264452640000000000,6,136.401666666000000000,6,0.920604373000000000,6,193.383333333000000000,6,3.984094986000000000,6,,,,,163.033333333000000000,6,3.570806506000000000,6,260.283333333000000000,6,0.634722293000000000,6
12/8/2016 6:00:00 AM,206.633333333000000000,6,1.935236160000000000,6,138.476666666000000000,6,0.856230613000000000,6,142.583333333000000000,6,1.225932693000000000,6,196.766666666000000000,6,4.189509866000000000,6,,,,,163.133333333000000000,6,3.665877013000000000,6,288.550000000000000000,6,0.651858826000000000,6
12/8/2016 7:00:00 AM,122.440833333000000000,6,0.664301440000000000,6,184.356666666000000000,6,0.997867786000000000,6,171.122333333000000000,6,1.030501706000000000,6,201.966666666000000000,6,4.057409546000000000,6,,,,,152.633333333000000000,6,3.109684746000000000,6,272.266666666000000000,6,0.793794026000000000,6
12/8/2016 8:00:00 AM,206.733333333000000000,6,0.621013066000000000,6,229.433333333000000000,6,0.347648106000000000,6,152.706666666000000000,6,0.665866080000000000,6,198.383333333000000000,6,3.742916906000000000,6,,,,,162.366666666000000000,6,2.293017173000000000,6,267.416666666000000000,6,0.868449706000000000,6
