Site Name:,Snake Range West Montane,,Snake Range West Montane,
6/4/2016 10:00:00 PM,76.033333333000000000,6,3.167874453000000000,6
6/4/2016 11:00:00 PM,76.785000000000000000,6,2.790349173000000000,6
6/5/2016 12:00:00 AM,129.485000000000000000,6,1.585874400000000000,6
6/5/2016 1:00:00 AM,232.833333333000000000,6,0.846917280000000000,6
6/5/2016 2:00:00 AM,118.110000000000000000,6,0.914420320000000000,6
6/5/2016 3:00:00 AM,79.871666666000000000,6,0.613636906000000000,6
6/5/2016 4:00:00 AM,134.500000000000000000,6,1.401842933000000000,6
6/5/2016 5:00:00 AM,137.516666666000000000,6,2.082312320000000000,6
6/5/2016 6:00:00 AM,153.266666666000000000,6,1.911021493000000000,6
6/5/2016 7:00:00 AM,160.055000000000000000,6,0.441228480000000000,6
6/5/2016 8:00:00 AM,164.825000000000000000,6,0.446816480000000000,6
6/5/2016 9:00:00 AM,215.650000000000000000,6,1.610014560000000000,6
6/5/2016 10:00:00 AM,219.266666666000000000,6,1.495497813000000000,6
6/5/2016 11:00:00 AM,204.750000000000000000,6,1.652408853000000000,6
6/5/2016 12:00:00 PM,212.766666666000000000,6,2.319020000000000000,6
6/5/2016 1:00:00 PM,203.733333333000000000,6,2.878565066000000000,6
6/5/2016 2:00:00 PM,212.366666666000000000,6,2.747656853000000000,6
6/5/2016 3:00:00 PM,209.716666666000000000,6,3.047695200000000000,6
6/5/2016 4:00:00 PM,205.833333333000000000,6,3.593754560000000000,6
6/5/2016 5:00:00 PM,203.300000000000000000,6,3.398845120000000000,6
6/5/2016 6:00:00 PM,207.016666666000000000,6,2.851817173000000000,6
6/5/2016 7:00:00 PM,197.300000000000000000,6,2.722920640000000000,6
6/5/2016 8:00:00 PM,196.100000000000000000,6,2.168293013000000000,6
6/5/2016 9:00:00 PM,189.116666666000000000,6,1.857004160000000000,6
6/5/2016 10:00:00 PM,181.683333333000000000,6,1.879058133000000000,6
6/5/2016 11:00:00 PM,147.500000000000000000,6,2.373335360000000000,6
6/6/2016 12:00:00 AM,158.466666666000000000,6,1.804178933000000000,6
6/6/2016 1:00:00 AM,146.350000000000000000,6,2.156520960000000000,6
6/6/2016 2:00:00 AM,117.616666666000000000,6,1.709108426000000000,6
6/6/2016 3:00:00 AM,114.868333333000000000,6,0.869492800000000000,6
6/6/2016 4:00:00 AM,142.216666666000000000,6,1.692642453000000000,6
6/6/2016 5:00:00 AM,146.966666666000000000,6,1.767149120000000000,6
6/6/2016 6:00:00 AM,150.033333333000000000,6,1.660753600000000000,6
6/6/2016 7:00:00 AM,158.850000000000000000,6,1.829064160000000000,6
6/6/2016 8:00:00 AM,203.200000000000000000,6,2.016969973000000000,6
6/6/2016 9:00:00 AM,206.400000000000000000,6,2.221937813000000000,6
6/6/2016 10:00:00 AM,225.150000000000000000,6,1.487972640000000000,6
6/6/2016 11:00:00 AM,228.516666666000000000,6,1.603159946000000000,6
6/6/2016 12:00:00 PM,238.333333333000000000,6,1.799708533000000000,6
6/6/2016 1:00:00 PM,217.816666666000000000,6,2.412451360000000000,6
6/6/2016 2:00:00 PM,227.933333333000000000,6,2.253603146000000000,6
6/6/2016 3:00:00 PM,227.016666666000000000,6,2.010413386000000000,6
6/6/2016 4:00:00 PM,227.033333333000000000,6,2.156222933000000000,6
6/6/2016 5:00:00 PM,249.933333333000000000,6,1.598018986000000000,6
6/6/2016 6:00:00 PM,188.470000000000000000,6,1.328900906000000000,6
6/6/2016 7:00:00 PM,22.118333333000000000,6,2.147505653000000000,6
6/6/2016 8:00:00 PM,25.183333333000000000,6,1.646671840000000000,6
6/6/2016 9:00:00 PM,65.770000000000000000,6,1.059037760000000000,6
6/6/2016 10:00:00 PM,107.816666666000000000,6,0.990417120000000000,6
6/6/2016 11:00:00 PM,99.790000000000000000,6,1.787563946000000000,6
6/7/2016 12:00:00 AM,156.516666666000000000,6,2.296593493000000000,6
6/7/2016 1:00:00 AM,146.383333333000000000,6,1.226677760000000000,6
6/7/2016 2:00:00 AM,61.880000000000000000,6,0.537565600000000000,6
6/7/2016 3:00:00 AM,80.785000000000000000,6,0.740670773000000000,6
6/7/2016 4:00:00 AM,151.966666666000000000,6,0.991534720000000000,6
6/7/2016 5:00:00 AM,118.150000000000000000,6,0.583461706000000000,6
6/7/2016 6:00:00 AM,142.700000000000000000,6,1.089138453000000000,6
6/7/2016 7:00:00 AM,179.666666666000000000,6,1.206188426000000000,6
6/7/2016 8:00:00 AM,188.693333333000000000,6,0.699617600000000000,6
6/7/2016 9:00:00 AM,283.963333333000000000,6,0.606484266000000000,6
6/7/2016 10:00:00 AM,288.823333333000000000,6,0.883649066000000000,6
6/7/2016 11:00:00 AM,66.162333333000000000,6,0.904138400000000000,6
6/7/2016 12:00:00 PM,270.053333333000000000,6,0.952269706000000000,6
6/7/2016 1:00:00 PM,300.316666666000000000,6,0.827694560000000000,6
6/7/2016 2:00:00 PM,130.588000000000000000,6,1.300886400000000000,6
6/7/2016 3:00:00 PM,69.064166666000000000,6,0.938709493000000000,6
6/7/2016 4:00:00 PM,175.148166666000000000,6,1.109106240000000000,6
6/7/2016 5:00:00 PM,179.818500000000000000,6,0.921721973000000000,6
6/7/2016 6:00:00 PM,123.293833333000000000,6,0.934909653000000000,6
6/7/2016 7:00:00 PM,74.422666666000000000,6,1.181154186000000000,6
6/7/2016 8:00:00 PM,26.890000000000000000,6,1.984485066000000000,6
6/7/2016 9:00:00 PM,46.025000000000000000,6,1.952819733000000000,6
6/7/2016 10:00:00 PM,83.251666666000000000,6,0.873367146000000000,6
6/7/2016 11:00:00 PM,76.945000000000000000,6,0.976856906000000000,6
6/8/2016 12:00:00 AM,91.491666666000000000,6,0.644333653000000000,6
6/8/2016 1:00:00 AM,160.450000000000000000,6,1.306623413000000000,6
6/8/2016 2:00:00 AM,162.933333333000000000,6,2.102950666000000000,6
6/8/2016 3:00:00 AM,159.666666666000000000,6,2.065026773000000000,6
6/8/2016 4:00:00 AM,156.050000000000000000,6,1.732950560000000000,6
6/8/2016 5:00:00 AM,155.883333333000000000,6,1.995586560000000000,6
6/8/2016 6:00:00 AM,162.816666666000000000,6,2.286684106000000000,6
6/8/2016 7:00:00 AM,163.966666666000000000,6,1.634378240000000000,6
6/8/2016 8:00:00 AM,208.650000000000000000,6,0.979017600000000000,6
6/8/2016 9:00:00 AM,271.533333333000000000,6,0.822553600000000000,6
6/8/2016 10:00:00 AM,267.183333333000000000,6,0.927011946000000000,6
6/8/2016 11:00:00 AM,253.300000000000000000,6,1.247614133000000000,6
6/8/2016 12:00:00 PM,256.983333333000000000,6,1.366079733000000000,6
6/8/2016 1:00:00 PM,237.250000000000000000,6,1.725052853000000000,6
6/8/2016 2:00:00 PM,234.750000000000000000,6,1.959078293000000000,6
6/8/2016 3:00:00 PM,241.666666666000000000,6,2.325651093000000000,6
6/8/2016 4:00:00 PM,244.066666666000000000,6,1.887551893000000000,6
6/8/2016 5:00:00 PM,223.900000000000000000,6,1.838004960000000000,6
6/8/2016 6:00:00 PM,225.433333333000000000,6,1.550707253000000000,6
6/8/2016 7:00:00 PM,215.500000000000000000,6,2.225365120000000000,6
6/8/2016 8:00:00 PM,154.996666666000000000,6,3.296920000000000000,6
6/8/2016 9:00:00 PM,194.850000000000000000,6,4.305740266000000000,6
6/8/2016 10:00:00 PM,201.133333333000000000,6,4.161197333000000000,6
6/8/2016 11:00:00 PM,197.966666666000000000,6,3.690091680000000000,6
6/9/2016 12:00:00 AM,189.866666666000000000,6,3.338718240000000000,6
6/9/2016 1:00:00 AM,198.566666666000000000,6,3.892451786000000000,6
6/9/2016 2:00:00 AM,197.983333333000000000,6,3.423283306000000000,6
6/9/2016 3:00:00 AM,186.250000000000000000,6,3.824054666000000000,6
6/9/2016 4:00:00 AM,178.616666666000000000,6,2.574503360000000000,6
6/9/2016 5:00:00 AM,191.950000000000000000,6,4.095631466000000000,6
6/9/2016 6:00:00 AM,189.483333333000000000,6,3.261156800000000000,6
6/9/2016 7:00:00 AM,194.183333333000000000,6,3.294237760000000000,6
6/9/2016 8:00:00 AM,203.916666666000000000,6,3.288649760000000000,6
6/9/2016 9:00:00 AM,201.650000000000000000,6,3.368893440000000000,6
6/9/2016 10:00:00 AM,207.650000000000000000,6,3.230385546000000000,6
6/9/2016 11:00:00 AM,215.966666666000000000,6,3.058200640000000000,6
6/9/2016 12:00:00 PM,225.266666666000000000,6,2.787815946000000000,6
6/9/2016 1:00:00 PM,216.100000000000000000,6,3.079658560000000000,6
6/9/2016 2:00:00 PM,213.383333333000000000,6,3.314727093000000000,6
6/9/2016 3:00:00 PM,226.600000000000000000,6,2.957989173000000000,6
6/9/2016 4:00:00 PM,216.783333333000000000,6,3.426785120000000000,6
6/9/2016 5:00:00 PM,210.066666666000000000,6,3.377536213000000000,6
6/9/2016 6:00:00 PM,213.700000000000000000,6,2.740653226000000000,6
6/9/2016 7:00:00 PM,207.500000000000000000,6,3.472979253000000000,6
6/9/2016 8:00:00 PM,207.183333333000000000,6,4.001753066000000000,6
6/9/2016 9:00:00 PM,201.650000000000000000,6,3.804235893000000000,6
6/9/2016 10:00:00 PM,205.033333333000000000,6,3.715647466000000000,6
6/9/2016 11:00:00 PM,201.983333333000000000,6,4.272212266000000000,6
6/10/2016 12:00:00 AM,196.866666666000000000,6,3.820627360000000000,6
6/10/2016 1:00:00 AM,191.083333333000000000,6,3.740756213000000000,6
6/10/2016 2:00:00 AM,196.233333333000000000,6,3.755806560000000000,6
6/10/2016 3:00:00 AM,195.150000000000000000,6,3.176293706000000000,6
6/10/2016 4:00:00 AM,191.733333333000000000,6,2.437113066000000000,6
6/10/2016 5:00:00 AM,196.883333333000000000,6,2.926323840000000000,6
6/10/2016 6:00:00 AM,185.083333333000000000,6,2.782451466000000000,6
6/10/2016 7:00:00 AM,207.400000000000000000,6,2.157042506000000000,6
6/10/2016 8:00:00 AM,199.166666666000000000,6,4.174236000000000000,6
6/10/2016 9:00:00 AM,212.150000000000000000,6,2.469746986000000000,6
6/10/2016 10:00:00 AM,204.866666666000000000,6,3.410244640000000000,6
6/10/2016 11:00:00 AM,214.116666666000000000,6,2.352100960000000000,6
6/10/2016 12:00:00 PM,212.066666666000000000,6,3.206394400000000000,6
6/10/2016 1:00:00 PM,201.266666666000000000,6,3.945575040000000000,6
6/10/2016 2:00:00 PM,200.716666666000000000,6,3.762959200000000000,6
6/10/2016 3:00:00 PM,207.400000000000000000,6,3.436172960000000000,6
6/10/2016 4:00:00 PM,205.683333333000000000,6,3.222860373000000000,6
6/10/2016 5:00:00 PM,204.300000000000000000,6,3.071835360000000000,6
6/10/2016 6:00:00 PM,208.183333333000000000,6,2.476229066000000000,6
6/10/2016 7:00:00 PM,207.800000000000000000,6,2.745868693000000000,6
6/10/2016 8:00:00 PM,202.200000000000000000,6,3.217272373000000000,6
6/10/2016 9:00:00 PM,201.016666666000000000,6,3.055294880000000000,6
6/10/2016 10:00:00 PM,197.883333333000000000,6,4.348134560000000000,6
6/10/2016 11:00:00 PM,201.283333333000000000,6,4.145550933000000000,6
6/11/2016 12:00:00 AM,206.400000000000000000,6,4.273031840000000000,6
6/11/2016 1:00:00 AM,198.450000000000000000,6,3.115645280000000000,6
6/11/2016 2:00:00 AM,192.133333333000000000,6,2.857852213000000000,6
6/11/2016 3:00:00 AM,174.633333333000000000,6,2.758758346000000000,6
6/11/2016 4:00:00 AM,198.333333333000000000,6,3.592040906000000000,6
6/11/2016 5:00:00 AM,213.966666666000000000,6,4.297917066000000000,6
6/11/2016 6:00:00 AM,201.883333333000000000,6,2.267610400000000000,6
6/11/2016 7:00:00 AM,14.753500000000000000,6,0.919933813000000000,6
6/11/2016 8:00:00 AM,138.941666666000000000,6,0.778147626000000000,6
6/11/2016 9:00:00 AM,216.550000000000000000,6,1.971297386000000000,6
6/11/2016 10:00:00 AM,204.600000000000000000,6,1.672972693000000000,6
6/11/2016 11:00:00 AM,207.333333333000000000,6,1.272275840000000000,6
6/11/2016 12:00:00 PM,120.686833333000000000,6,1.505630720000000000,6
6/11/2016 1:00:00 PM,65.299333333000000000,6,1.761561120000000000,6
6/11/2016 2:00:00 PM,271.733333333000000000,6,1.071256853000000000,6
6/11/2016 3:00:00 PM,219.716666666000000000,6,1.628492213000000000,6
6/11/2016 4:00:00 PM,196.916666666000000000,6,2.354261653000000000,6
6/11/2016 5:00:00 PM,213.500000000000000000,6,1.600030666000000000,6
6/11/2016 6:00:00 PM,217.033333333000000000,6,1.147030133000000000,6
6/11/2016 7:00:00 PM,163.883333333000000000,6,1.824072213000000000,6
6/11/2016 8:00:00 PM,187.700000000000000000,6,2.016895466000000000,6
6/11/2016 9:00:00 PM,144.023333333000000000,6,0.991236693000000000,6
6/11/2016 10:00:00 PM,103.940000000000000000,6,1.152767146000000000,6
6/11/2016 11:00:00 PM,158.478333333000000000,6,0.935878240000000000,6
6/12/2016 12:00:00 AM,164.686333333000000000,6,1.640189760000000000,6
6/12/2016 1:00:00 AM,158.525000000000000000,6,1.212521493000000000,6
6/12/2016 2:00:00 AM,166.666666666000000000,6,2.666221066000000000,6
6/12/2016 3:00:00 AM,163.616666666000000000,6,2.482934666000000000,6
6/12/2016 4:00:00 AM,187.000000000000000000,6,2.115989333000000000,6
6/12/2016 5:00:00 AM,168.283333333000000000,6,2.327141226000000000,6
6/12/2016 6:00:00 AM,177.250000000000000000,6,1.956992106000000000,6
6/12/2016 7:00:00 AM,197.250000000000000000,6,2.017938560000000000,6
6/12/2016 8:00:00 AM,195.700000000000000000,6,2.091998186000000000,6
6/12/2016 9:00:00 AM,212.433333333000000000,6,2.077469386000000000,6
6/12/2016 10:00:00 AM,206.766666666000000000,6,2.219702613000000000,6
6/12/2016 11:00:00 AM,234.150000000000000000,6,1.476722133000000000,6
6/12/2016 12:00:00 PM,188.766666666000000000,6,2.113083573000000000,6
6/12/2016 1:00:00 PM,200.900000000000000000,6,2.720312906000000000,6
6/12/2016 2:00:00 PM,210.600000000000000000,6,3.831132800000000000,6
6/12/2016 3:00:00 PM,201.400000000000000000,6,4.450283200000000000,6
6/12/2016 4:00:00 PM,201.583333333000000000,6,3.877401440000000000,6
6/12/2016 5:00:00 PM,224.450000000000000000,6,2.523540800000000000,6
6/12/2016 6:00:00 PM,205.466666666000000000,6,2.910453920000000000,6
6/12/2016 7:00:00 PM,204.066666666000000000,6,2.532332586000000000,6
6/12/2016 8:00:00 PM,169.950000000000000000,6,1.411454293000000000,6
6/12/2016 9:00:00 PM,140.053333333000000000,6,0.381176106000000000,6
6/12/2016 10:00:00 PM,45.524833333000000000,6,0.704758560000000000,6
6/12/2016 11:00:00 PM,152.688333333000000000,6,0.747823413000000000,6
6/13/2016 12:00:00 AM,33.118333333000000000,6,1.631994026000000000,6
6/13/2016 1:00:00 AM,125.531666666000000000,6,1.383439786000000000,6
6/13/2016 2:00:00 AM,95.493333333000000000,6,0.904287413000000000,6
6/13/2016 3:00:00 AM,158.350000000000000000,6,2.195264426000000000,6
6/13/2016 4:00:00 AM,150.766666666000000000,6,2.484052266000000000,6
6/13/2016 5:00:00 AM,149.916666666000000000,6,2.676502986000000000,6
6/13/2016 6:00:00 AM,147.118333333000000000,6,1.485588426000000000,6
6/13/2016 7:00:00 AM,189.033333333000000000,6,2.006390026000000000,6
6/13/2016 8:00:00 AM,197.116666666000000000,6,2.198393706000000000,6
6/13/2016 9:00:00 AM,216.700000000000000000,6,1.037058293000000000,6
6/13/2016 10:00:00 AM,228.416666666000000000,6,1.583639200000000000,6
6/13/2016 11:00:00 AM,150.181500000000000000,6,0.783363093000000000,6
6/13/2016 12:00:00 PM,165.765000000000000000,6,2.352846026000000000,6
6/13/2016 1:00:00 PM,183.983333333000000000,6,2.477421173000000000,6
6/13/2016 2:00:00 PM,227.366666666000000000,6,1.797622346000000000,6
6/13/2016 3:00:00 PM,226.933333333000000000,6,1.729895786000000000,6
6/13/2016 4:00:00 PM,218.283333333000000000,6,1.892916373000000000,6
6/13/2016 5:00:00 PM,269.916666666000000000,6,1.583862720000000000,6
6/13/2016 6:00:00 PM,275.750000000000000000,6,1.167370453000000000,6
6/13/2016 7:00:00 PM,280.150000000000000000,6,1.273840480000000000,6
6/13/2016 8:00:00 PM,278.183333333000000000,6,0.779190720000000000,6
6/13/2016 9:00:00 PM,295.350000000000000000,6,0.414108053000000000,6
6/13/2016 10:00:00 PM,272.423333333000000000,6,0.811601120000000000,6
6/13/2016 11:00:00 PM,285.250000000000000000,6,0.471031146000000000,6
6/14/2016 12:00:00 AM,258.716666666000000000,6,0.463729493000000000,6
6/14/2016 1:00:00 AM,179.116666666000000000,6,1.800155573000000000,6
6/14/2016 2:00:00 AM,170.466666666000000000,6,2.760397493000000000,6
6/14/2016 3:00:00 AM,175.450000000000000000,6,3.135613066000000000,6
6/14/2016 4:00:00 AM,167.683333333000000000,6,2.944801493000000000,6
6/14/2016 5:00:00 AM,181.066666666000000000,6,3.226585706000000000,6
6/14/2016 6:00:00 AM,176.450000000000000000,6,2.948303306000000000,6
6/14/2016 7:00:00 AM,178.716666666000000000,6,2.863738240000000000,6
6/14/2016 8:00:00 AM,203.900000000000000000,6,3.463665920000000000,6
6/14/2016 9:00:00 AM,211.883333333000000000,6,2.875882826000000000,6
6/14/2016 10:00:00 AM,212.216666666000000000,6,2.770232373000000000,6
6/14/2016 11:00:00 AM,212.966666666000000000,6,2.916936000000000000,6
6/14/2016 12:00:00 PM,215.016666666000000000,6,2.976094293000000000,6
6/14/2016 1:00:00 PM,214.450000000000000000,6,3.100892960000000000,6
6/14/2016 2:00:00 PM,212.066666666000000000,6,3.402123413000000000,6
6/14/2016 3:00:00 PM,209.216666666000000000,6,3.525729973000000000,6
6/14/2016 4:00:00 PM,209.016666666000000000,6,3.302209973000000000,6
6/14/2016 5:00:00 PM,209.200000000000000000,6,3.544505653000000000,6
6/14/2016 6:00:00 PM,205.816666666000000000,6,3.598075946000000000,6
6/14/2016 7:00:00 PM,202.850000000000000000,6,3.755732053000000000,6
6/14/2016 8:00:00 PM,205.583333333000000000,6,5.211890346000000000,6
6/14/2016 9:00:00 PM,207.200000000000000000,6,5.913594133000000000,6
6/14/2016 10:00:00 PM,203.050000000000000000,6,5.925515200000000000,6
6/14/2016 11:00:00 PM,202.533333333000000000,6,5.988100800000000000,6
6/15/2016 12:00:00 AM,206.083333333000000000,6,5.491886400000000000,6
6/15/2016 1:00:00 AM,209.800000000000000000,6,4.609727466000000000,6
6/15/2016 2:00:00 AM,212.916666666000000000,6,4.371008106000000000,6
6/15/2016 3:00:00 AM,201.500000000000000000,6,5.539570666000000000,6
6/15/2016 4:00:00 AM,205.716666666000000000,6,4.411539733000000000,6
6/15/2016 5:00:00 AM,203.683333333000000000,6,5.149155733000000000,6
6/15/2016 6:00:00 AM,199.516666666000000000,6,4.801954666000000000,6
6/15/2016 7:00:00 AM,214.183333333000000000,6,4.619413333000000000,6
6/15/2016 8:00:00 AM,209.016666666000000000,6,3.162733493000000000,6
6/15/2016 9:00:00 AM,211.150000000000000000,6,3.289692853000000000,6
6/15/2016 10:00:00 AM,206.533333333000000000,6,3.792985386000000000,6
6/15/2016 11:00:00 AM,206.400000000000000000,6,3.773688160000000000,6
6/15/2016 12:00:00 PM,204.350000000000000000,6,4.599296533000000000,6
6/15/2016 1:00:00 PM,200.933333333000000000,6,5.476240000000000000,6
6/15/2016 2:00:00 PM,204.133333333000000000,6,6.184053333000000000,6
6/15/2016 3:00:00 PM,205.133333333000000000,6,4.848893866000000000,6
6/15/2016 4:00:00 PM,201.716666666000000000,6,5.111902400000000000,6
6/15/2016 5:00:00 PM,203.733333333000000000,6,6.026099200000000000,6
6/15/2016 6:00:00 PM,198.550000000000000000,6,5.809284800000000000,6
6/15/2016 7:00:00 PM,202.333333333000000000,6,6.084959466000000000,6
6/15/2016 8:00:00 PM,202.383333333000000000,6,5.722857066000000000,6
6/15/2016 9:00:00 PM,202.783333333000000000,6,4.942027200000000000,6
6/15/2016 10:00:00 PM,201.066666666000000000,6,4.684159626000000000,6
6/15/2016 11:00:00 PM,203.333333333000000000,6,5.353602026000000000,6
6/16/2016 12:00:00 AM,200.500000000000000000,6,4.298960160000000000,6
6/16/2016 1:00:00 AM,200.116666666000000000,6,5.537335466000000000,6
6/16/2016 2:00:00 AM,197.366666666000000000,6,4.013525120000000000,6
6/16/2016 3:00:00 AM,194.066666666000000000,6,4.111277866000000000,6
6/16/2016 4:00:00 AM,193.000000000000000000,6,3.703875413000000000,6
6/16/2016 5:00:00 AM,163.416666666000000000,6,2.068901120000000000,6
6/16/2016 6:00:00 AM,176.866666666000000000,6,1.777505546000000000,6
6/16/2016 7:00:00 AM,188.200000000000000000,6,2.073520533000000000,6
6/16/2016 8:00:00 AM,204.083333333000000000,6,2.093115786000000000,6
6/16/2016 9:00:00 AM,210.050000000000000000,6,2.495898826000000000,6
6/16/2016 10:00:00 AM,209.383333333000000000,6,2.847570293000000000,6
6/16/2016 11:00:00 AM,215.833333333000000000,6,2.493067573000000000,6
6/16/2016 12:00:00 PM,219.216666666000000000,6,2.450747786000000000,6
6/16/2016 1:00:00 PM,210.500000000000000000,6,2.837362880000000000,6
6/16/2016 2:00:00 PM,212.866666666000000000,6,2.945025013000000000,6
6/16/2016 3:00:00 PM,215.366666666000000000,6,2.701611733000000000,6
6/16/2016 4:00:00 PM,211.783333333000000000,6,3.004853866000000000,6
6/16/2016 5:00:00 PM,205.650000000000000000,6,3.282242186000000000,6
6/16/2016 6:00:00 PM,208.483333333000000000,6,3.072431413000000000,6
6/16/2016 7:00:00 PM,198.283333333000000000,6,3.186873653000000000,6
6/16/2016 8:00:00 PM,197.516666666000000000,6,3.299006186000000000,6
6/16/2016 9:00:00 PM,209.983333333000000000,6,3.643525013000000000,6
