Site Name:,Snake Range West Pinyon-Juniper
5/13/2016 2:50:00 AM,1.287475200000000000
5/13/2016 3:00:00 AM,1.218631040000000000
5/13/2016 3:10:00 AM,1.829734720000000000
5/13/2016 3:20:00 AM,1.431869120000000000
5/13/2016 3:30:00 AM,0.548965120000000000
5/13/2016 3:40:00 AM,0.311586880000000000
5/13/2016 3:50:00 AM,0.969182720000000000
5/13/2016 4:00:00 AM,1.755526080000000000
5/13/2016 4:10:00 AM,1.129670080000000000
5/13/2016 4:20:00 AM,1.537817600000000000
5/13/2016 4:30:00 AM,2.253975680000000000
5/13/2016 4:40:00 AM,2.025091200000000000
5/13/2016 4:50:00 AM,1.271828800000000000
5/13/2016 5:00:00 AM,0.627197120000000000
5/13/2016 5:10:00 AM,0.223967040000000000
5/13/2016 5:20:00 AM,0.308457600000000000
5/13/2016 5:30:00 AM,1.193149760000000000
5/13/2016 5:40:00 AM,1.295521920000000000
5/13/2016 5:50:00 AM,0.600821760000000000
5/13/2016 6:00:00 AM,0.310692800000000000
5/13/2016 6:10:00 AM,0.348691200000000000
5/13/2016 6:20:00 AM,0.000000000000000000
5/13/2016 6:30:00 AM,0.457768960000000000
5/13/2016 6:40:00 AM,0.502472960000000000
5/13/2016 6:50:00 AM,0.493085120000000000
5/13/2016 7:00:00 AM,0.539577280000000000
5/13/2016 7:10:00 AM,0.119359680000000000
5/13/2016 7:20:00 AM,0.387583680000000000
5/13/2016 7:30:00 AM,0.803777920000000000
5/13/2016 7:40:00 AM,0.451957440000000000
5/13/2016 7:50:00 AM,1.063508160000000000
5/13/2016 8:00:00 AM,1.917354560000000000
5/13/2016 8:10:00 AM,1.509654080000000000
5/13/2016 8:20:00 AM,1.982175360000000000
5/13/2016 8:30:00 AM,2.191837120000000000
5/13/2016 8:40:00 AM,2.013468160000000000
5/13/2016 8:50:00 AM,2.087229760000000000
5/13/2016 9:00:00 AM,2.370206080000000000
5/13/2016 9:10:00 AM,2.582550080000000000
5/13/2016 9:20:00 AM,3.208406080000000000
5/13/2016 9:30:00 AM,2.417592320000000000
5/13/2016 9:40:00 AM,3.191418560000000000
5/13/2016 9:50:00 AM,2.991144640000000000
5/13/2016 10:00:00 AM,3.933952000000000000
5/13/2016 10:10:00 AM,3.853484800000000000
5/13/2016 10:20:00 AM,3.182030720000000000
5/13/2016 10:30:00 AM,3.204829760000000000
5/13/2016 10:40:00 AM,3.379175360000000000
5/13/2016 10:50:00 AM,2.152050560000000000
5/13/2016 11:00:00 AM,4.090416000000000000
5/13/2016 11:10:00 AM,3.532510080000000000
5/13/2016 11:20:00 AM,3.237910720000000000
5/13/2016 11:30:00 AM,4.099356800000000000
5/13/2016 11:40:00 AM,3.537427520000000000
5/13/2016 11:50:00 AM,4.130649600000000000
5/13/2016 12:00:00 PM,3.732784000000000000
5/13/2016 12:10:00 PM,2.541422400000000000
5/13/2016 12:20:00 PM,2.112264000000000000
5/13/2016 12:30:00 PM,1.660306560000000000
5/13/2016 12:40:00 PM,3.773017600000000000
5/13/2016 12:50:00 PM,4.322876800000000000
5/13/2016 1:00:00 PM,2.631724480000000000
5/13/2016 1:10:00 PM,4.528515200000000000
5/13/2016 1:20:00 PM,2.344277760000000000
5/13/2016 1:30:00 PM,5.082844800000000000
5/13/2016 1:40:00 PM,3.790899200000000000
5/13/2016 1:50:00 PM,3.898188800000000000
5/13/2016 2:00:00 PM,3.427008640000000000
5/13/2016 2:10:00 PM,4.336288000000000000
5/13/2016 2:20:00 PM,3.992067200000000000
5/13/2016 2:30:00 PM,3.871366400000000000
5/13/2016 2:40:00 PM,5.833872000000000000
5/13/2016 2:50:00 PM,4.054652800000000000
5/13/2016 3:00:00 PM,4.081475200000000000
5/13/2016 3:10:00 PM,5.203545600000000000
5/13/2016 3:20:00 PM,5.793638400000000000
5/13/2016 3:30:00 PM,5.686348800000000000
5/13/2016 3:40:00 PM,5.136489600000000000
5/13/2016 3:50:00 PM,6.111036800000000000
5/13/2016 4:00:00 PM,4.488281600000000000
5/13/2016 4:10:00 PM,5.221427200000000000
5/13/2016 4:20:00 PM,5.686348800000000000
5/13/2016 4:30:00 PM,4.988966400000000000
5/13/2016 4:40:00 PM,4.680508800000000000
5/13/2016 4:50:00 PM,5.918809600000000000
5/13/2016 5:00:00 PM,5.476240000000000000
5/13/2016 5:10:00 PM,5.239308800000000000
5/13/2016 5:20:00 PM,3.277697280000000000
5/13/2016 5:30:00 PM,5.395772800000000000
5/13/2016 5:40:00 PM,5.476240000000000000
5/13/2016 5:50:00 PM,6.593840000000000000
5/13/2016 6:00:00 PM,7.671206400000000000
5/13/2016 6:10:00 PM,6.209385600000000000
5/13/2016 6:20:00 PM,6.204915200000000000
5/13/2016 6:30:00 PM,5.967984000000000000
5/13/2016 6:40:00 PM,5.471769600000000000
5/13/2016 6:50:00 PM,3.674668800000000000
5/13/2016 7:00:00 PM,1.467632320000000000
5/13/2016 7:10:00 PM,1.708139840000000000
5/13/2016 7:20:00 PM,2.147133120000000000
5/13/2016 7:30:00 PM,0.992875840000000000
5/13/2016 7:40:00 PM,1.473443840000000000
5/13/2016 7:50:00 PM,1.428739840000000000
5/13/2016 8:00:00 PM,1.579392320000000000
5/13/2016 8:10:00 PM,0.658489920000000000
5/13/2016 8:20:00 PM,1.443939200000000000
5/13/2016 8:30:00 PM,1.729597760000000000
5/13/2016 8:40:00 PM,1.869074240000000000
5/13/2016 8:50:00 PM,1.465844160000000000
5/13/2016 9:00:00 PM,2.469896000000000000
5/13/2016 9:10:00 PM,2.414016000000000000
5/13/2016 9:20:00 PM,1.586544960000000000
5/13/2016 9:30:00 PM,2.207483520000000000
5/13/2016 9:40:00 PM,1.665671040000000000
5/13/2016 9:50:00 PM,1.645107200000000000
5/13/2016 10:00:00 PM,1.709928000000000000
5/13/2016 10:10:00 PM,2.356347840000000000
5/13/2016 10:20:00 PM,2.587020480000000000
5/13/2016 10:30:00 PM,2.568691840000000000
5/13/2016 10:40:00 PM,1.614261440000000000
5/13/2016 10:50:00 PM,2.051466560000000000
5/13/2016 11:00:00 PM,2.158309120000000000
5/13/2016 11:10:00 PM,2.211059840000000000
5/13/2016 11:20:00 PM,2.443073600000000000
5/13/2016 11:30:00 PM,2.366182720000000000
5/13/2016 11:40:00 PM,1.635719360000000000
5/13/2016 11:50:00 PM,2.561986240000000000
5/14/2016 12:00:00 AM,2.273645440000000000
5/14/2016 12:10:00 AM,2.452908480000000000
5/14/2016 12:20:00 AM,1.868627200000000000
5/14/2016 12:30:00 AM,2.488224640000000000
5/14/2016 12:40:00 AM,2.459614080000000000
5/14/2016 12:50:00 AM,2.910677440000000000
5/14/2016 1:00:00 AM,2.588808640000000000
5/14/2016 1:10:00 AM,2.762260160000000000
5/14/2016 1:20:00 AM,2.223129920000000000
5/14/2016 1:30:00 AM,1.712610240000000000
5/14/2016 1:40:00 AM,1.416669760000000000
5/14/2016 1:50:00 AM,2.112264000000000000
5/14/2016 2:00:00 AM,3.229864000000000000
5/14/2016 2:10:00 AM,3.147161600000000000
5/14/2016 2:20:00 AM,2.557068800000000000
5/14/2016 2:30:00 AM,1.539158720000000000
5/14/2016 2:40:00 AM,2.163673600000000000
5/14/2016 2:50:00 AM,2.470343040000000000
5/14/2016 3:00:00 AM,3.074294080000000000
5/14/2016 3:10:00 AM,3.405103680000000000
5/14/2016 3:20:00 AM,2.847644800000000000
5/14/2016 3:30:00 AM,2.950464000000000000
5/14/2016 3:40:00 AM,3.190524480000000000
5/14/2016 3:50:00 AM,2.668828800000000000
5/14/2016 4:00:00 AM,2.793552960000000000
5/14/2016 4:10:00 AM,2.687157440000000000
5/14/2016 4:20:00 AM,2.785506240000000000
5/14/2016 4:30:00 AM,1.866839040000000000
5/14/2016 4:40:00 AM,2.784612160000000000
5/14/2016 4:50:00 AM,2.582997120000000000
5/14/2016 5:00:00 AM,2.997850240000000000
5/14/2016 5:10:00 AM,2.329078400000000000
5/14/2016 5:20:00 AM,2.089017920000000000
5/14/2016 5:30:00 AM,1.775195840000000000
5/14/2016 5:40:00 AM,1.789501120000000000
5/14/2016 5:50:00 AM,2.529352320000000000
5/14/2016 6:00:00 AM,2.347407040000000000
5/14/2016 6:10:00 AM,2.316114240000000000
5/14/2016 6:20:00 AM,2.122545920000000000
5/14/2016 6:30:00 AM,3.055071360000000000
5/14/2016 6:40:00 AM,1.793524480000000000
5/14/2016 6:50:00 AM,1.494454720000000000
5/14/2016 7:00:00 AM,0.916432000000000000
5/14/2016 7:10:00 AM,1.287922240000000000
5/14/2016 7:20:00 AM,1.059037760000000000
5/14/2016 7:30:00 AM,2.078288960000000000
5/14/2016 7:40:00 AM,0.733592640000000000
5/14/2016 7:50:00 AM,2.364394560000000000
5/14/2016 8:00:00 AM,2.850774080000000000
5/14/2016 8:10:00 AM,4.394403200000000000
5/14/2016 8:20:00 AM,3.947363200000000000
5/14/2016 8:30:00 AM,3.929481600000000000
5/14/2016 8:40:00 AM,5.306364800000000000
5/14/2016 8:50:00 AM,4.260291200000000000
5/14/2016 9:00:00 AM,5.404713600000000000
5/14/2016 9:10:00 AM,5.748934400000000000
5/14/2016 9:20:00 AM,4.720742400000000000
5/14/2016 9:30:00 AM,5.552236800000000000
5/14/2016 9:40:00 AM,5.002377600000000000
5/14/2016 9:50:00 AM,5.891987200000000000
5/14/2016 10:00:00 AM,6.929120000000000000
5/14/2016 10:10:00 AM,7.501331200000000000
5/14/2016 10:20:00 AM,6.982764800000000000
5/14/2016 10:30:00 AM,8.471408000000000000
5/14/2016 10:40:00 AM,7.961782400000000000
5/14/2016 10:50:00 AM,8.390940800000000000
5/14/2016 11:00:00 AM,8.212124800000000000
5/14/2016 11:10:00 AM,8.395411200000000000
5/14/2016 11:20:00 AM,8.060131200000000000
5/14/2016 11:30:00 AM,8.230006400000000000
5/14/2016 11:40:00 AM,8.922918400000000000
5/14/2016 11:50:00 AM,8.212124800000000000
5/14/2016 12:00:00 PM,7.331456000000000000
5/14/2016 12:10:00 PM,9.007856000000000000
5/14/2016 12:20:00 PM,9.441484800000000000
5/14/2016 12:30:00 PM,8.493760000000000000
5/14/2016 12:40:00 PM,7.608620800000000000
5/14/2016 12:50:00 PM,7.496860800000000000
5/14/2016 1:00:00 PM,6.902297600000000000
5/14/2016 1:10:00 PM,8.323884800000000000
5/14/2016 1:20:00 PM,7.680147200000000000
5/14/2016 1:30:00 PM,10.089692800000000000
5/14/2016 1:40:00 PM,8.690457600000000000
5/14/2016 1:50:00 PM,8.314944000000000000
5/14/2016 2:00:00 PM,9.186672000000000000
5/14/2016 2:10:00 PM,9.647123200000000000
5/14/2016 2:20:00 PM,10.371328000000000000
5/14/2016 2:30:00 PM,7.559446400000000000
5/14/2016 2:40:00 PM,11.386108800000000000
5/14/2016 2:50:00 PM,8.395411200000000000
5/14/2016 3:00:00 PM,8.864803200000000000
5/14/2016 3:10:00 PM,6.705600000000000000
5/14/2016 3:20:00 PM,9.271609600000000000
5/14/2016 3:30:00 PM,8.538464000000000000
5/14/2016 3:40:00 PM,7.496860800000000000
5/14/2016 3:50:00 PM,8.592108800000000000
5/14/2016 4:00:00 PM,9.736531200000000000
5/14/2016 4:10:00 PM,8.498230400000000000
5/14/2016 4:20:00 PM,9.249257600000000000
5/14/2016 4:30:00 PM,9.155379200000000000
5/14/2016 4:40:00 PM,8.533993600000000000
5/14/2016 4:50:00 PM,8.390940800000000000
5/14/2016 5:00:00 PM,8.498230400000000000
5/14/2016 5:10:00 PM,7.416393600000000000
5/14/2016 5:20:00 PM,6.052921600000000000
5/14/2016 5:30:00 PM,5.967984000000000000
5/14/2016 5:40:00 PM,6.017158400000000000
5/14/2016 5:50:00 PM,6.719011200000000000
5/14/2016 6:00:00 PM,5.851753600000000000
5/14/2016 6:10:00 PM,5.297424000000000000
5/14/2016 6:20:00 PM,5.489651200000000000
5/14/2016 6:30:00 PM,5.494121600000000000
5/14/2016 6:40:00 PM,5.096256000000000000
5/14/2016 6:50:00 PM,4.689449600000000000
5/14/2016 7:00:00 PM,4.260291200000000000
5/14/2016 7:10:00 PM,4.957673600000000000
5/14/2016 7:20:00 PM,4.291584000000000000
5/14/2016 7:30:00 PM,2.938840960000000000
5/14/2016 7:40:00 PM,2.591937920000000000
5/14/2016 7:50:00 PM,2.227600320000000000
5/14/2016 8:00:00 PM,2.107346560000000000
5/14/2016 8:10:00 PM,1.013439680000000000
5/14/2016 8:20:00 PM,1.552122880000000000
5/14/2016 8:30:00 PM,1.553464000000000000
5/14/2016 8:40:00 PM,1.474337920000000000
5/14/2016 8:50:00 PM,1.290604480000000000
5/14/2016 9:00:00 PM,1.680423360000000000
5/14/2016 9:10:00 PM,1.129223040000000000
5/14/2016 9:20:00 PM,1.569110400000000000
5/14/2016 9:30:00 PM,1.536029440000000000
5/14/2016 9:40:00 PM,1.380906560000000000
5/14/2016 9:50:00 PM,1.660753600000000000
5/14/2016 10:00:00 PM,1.678635200000000000
5/14/2016 10:10:00 PM,1.924507200000000000
5/14/2016 10:20:00 PM,2.568691840000000000
5/14/2016 10:30:00 PM,2.496271360000000000
5/14/2016 10:40:00 PM,2.814563840000000000
5/14/2016 10:50:00 PM,2.309855680000000000
5/14/2016 11:00:00 PM,2.560198080000000000
5/14/2016 11:10:00 PM,2.242799680000000000
5/14/2016 11:20:00 PM,1.617390720000000000
5/14/2016 11:30:00 PM,1.511442240000000000
5/14/2016 11:40:00 PM,1.705904640000000000
5/14/2016 11:50:00 PM,1.490878400000000000
5/15/2016 12:00:00 AM,1.672376640000000000
5/15/2016 12:10:00 AM,2.031349760000000000
5/15/2016 12:20:00 AM,1.710822080000000000
5/15/2016 12:30:00 AM,2.198095680000000000
5/15/2016 12:40:00 AM,1.688023040000000000
5/15/2016 12:50:00 AM,2.679110720000000000
5/15/2016 1:00:00 AM,2.551257280000000000
5/15/2016 1:10:00 AM,1.850745600000000000
5/15/2016 1:20:00 AM,1.250370880000000000
5/15/2016 1:30:00 AM,1.544523200000000000
5/15/2016 1:40:00 AM,1.253500160000000000
5/15/2016 1:50:00 AM,1.031321280000000000
5/15/2016 2:00:00 AM,2.183343360000000000
5/15/2016 2:10:00 AM,1.534241280000000000
5/15/2016 2:20:00 AM,1.042497280000000000
5/15/2016 2:30:00 AM,1.481937600000000000
5/15/2016 2:40:00 AM,1.008075200000000000
5/15/2016 2:50:00 AM,0.770696960000000000
5/15/2016 3:00:00 AM,0.904808960000000000
5/15/2016 3:10:00 AM,1.106424000000000000
5/15/2016 3:20:00 AM,1.066190400000000000
5/15/2016 3:30:00 AM,0.785449280000000000
5/15/2016 3:40:00 AM,0.841329280000000000
5/15/2016 3:50:00 AM,0.793496000000000000
5/15/2016 4:00:00 AM,0.798413440000000000
5/15/2016 4:10:00 AM,1.047861760000000000
5/15/2016 4:20:00 AM,0.893632960000000000
5/15/2016 4:30:00 AM,1.022380480000000000
5/15/2016 4:40:00 AM,1.296863040000000000
5/15/2016 4:50:00 AM,0.974100160000000000
5/15/2016 5:00:00 AM,1.109106240000000000
5/15/2016 5:10:00 AM,0.779637760000000000
5/15/2016 5:20:00 AM,2.136851200000000000
5/15/2016 5:30:00 AM,1.195384960000000000
5/15/2016 5:40:00 AM,1.023274560000000000
5/15/2016 5:50:00 AM,0.936995840000000000
5/15/2016 6:00:00 AM,0.536895040000000000
5/15/2016 6:10:00 AM,0.599033600000000000
5/15/2016 6:20:00 AM,0.231119680000000000
5/15/2016 6:30:00 AM,0.393842240000000000
5/15/2016 6:40:00 AM,0.958453760000000000
5/15/2016 6:50:00 AM,0.445698880000000000
5/15/2016 7:00:00 AM,1.342014080000000000
5/15/2016 7:10:00 AM,1.435892480000000000
5/15/2016 7:20:00 AM,1.582521600000000000
5/15/2016 7:30:00 AM,1.960270400000000000
5/15/2016 7:40:00 AM,1.819899840000000000
5/15/2016 7:50:00 AM,2.458272960000000000
5/15/2016 8:00:00 AM,2.399263680000000000
5/15/2016 8:10:00 AM,2.265151680000000000
5/15/2016 8:20:00 AM,1.696069760000000000
5/15/2016 8:30:00 AM,1.663435840000000000
5/15/2016 8:40:00 AM,1.515018560000000000
5/15/2016 8:50:00 AM,2.546339840000000000
5/15/2016 9:00:00 AM,1.894555520000000000
5/15/2016 9:10:00 AM,2.253528640000000000
5/15/2016 9:20:00 AM,2.113158080000000000
5/15/2016 9:30:00 AM,2.144897920000000000
5/15/2016 9:40:00 AM,1.455115200000000000
5/15/2016 9:50:00 AM,1.290604480000000000
5/15/2016 10:00:00 AM,2.048337280000000000
5/15/2016 10:10:00 AM,2.255763840000000000
5/15/2016 10:20:00 AM,2.483754240000000000
5/15/2016 10:30:00 AM,1.781901440000000000
5/15/2016 10:40:00 AM,2.188707840000000000
5/15/2016 10:50:00 AM,1.239641920000000000
5/15/2016 11:00:00 AM,2.820375360000000000
5/15/2016 11:10:00 AM,2.467213760000000000
5/15/2016 11:20:00 AM,1.642872000000000000
5/15/2016 11:30:00 AM,2.579420800000000000
5/15/2016 11:40:00 AM,2.320137600000000000
5/15/2016 11:50:00 AM,2.577632640000000000
5/15/2016 12:00:00 PM,3.037636800000000000
5/15/2016 12:10:00 PM,3.079658560000000000
5/15/2016 12:20:00 PM,2.149815360000000000
5/15/2016 12:30:00 PM,2.494036160000000000
5/15/2016 12:40:00 PM,1.941494720000000000
5/15/2016 12:50:00 PM,1.761337600000000000
5/15/2016 1:00:00 PM,1.299098240000000000
5/15/2016 1:10:00 PM,2.089017920000000000
5/15/2016 1:20:00 PM,1.502054400000000000
5/15/2016 1:30:00 PM,2.694310080000000000
5/15/2016 1:40:00 PM,1.615155520000000000
5/15/2016 1:50:00 PM,1.934342080000000000
5/15/2016 2:00:00 PM,1.947306240000000000
5/15/2016 2:10:00 PM,1.097930240000000000
5/15/2016 2:20:00 PM,1.185997120000000000
5/15/2016 2:30:00 PM,2.136404160000000000
5/15/2016 2:40:00 PM,0.716158080000000000
5/15/2016 2:50:00 PM,1.375542080000000000
5/15/2016 3:00:00 PM,2.630830400000000000
5/15/2016 3:10:00 PM,2.524434880000000000
5/15/2016 3:20:00 PM,4.296054400000000000
5/15/2016 3:30:00 PM,3.652316800000000000
5/15/2016 3:40:00 PM,3.755136000000000000
5/15/2016 3:50:00 PM,3.925011200000000000
5/15/2016 4:00:00 PM,4.439107200000000000
5/15/2016 4:10:00 PM,3.369787520000000000
5/15/2016 4:20:00 PM,2.989356480000000000
5/15/2016 4:30:00 PM,3.538768640000000000
5/15/2016 4:40:00 PM,4.009948800000000000
5/15/2016 4:50:00 PM,3.482441600000000000
5/15/2016 5:00:00 PM,3.992067200000000000
5/15/2016 5:10:00 PM,3.746195200000000000
5/15/2016 5:20:00 PM,3.242381120000000000
5/15/2016 5:30:00 PM,3.461430720000000000
5/15/2016 5:40:00 PM,3.123468480000000000
5/15/2016 5:50:00 PM,3.489147200000000000
5/15/2016 6:00:00 PM,3.249980800000000000
5/15/2016 6:10:00 PM,2.545892800000000000
5/15/2016 6:20:00 PM,2.269175040000000000
5/15/2016 6:30:00 PM,2.158756160000000000
5/15/2016 6:40:00 PM,1.167668480000000000
5/15/2016 6:50:00 PM,1.669694400000000000
5/15/2016 7:00:00 PM,0.945042560000000000
5/15/2016 7:10:00 PM,1.126987840000000000
5/15/2016 7:20:00 PM,1.002710720000000000
5/15/2016 7:30:00 PM,0.778743680000000000
5/15/2016 7:40:00 PM,1.510548160000000000
5/15/2016 7:50:00 PM,1.913331200000000000
5/15/2016 8:00:00 PM,2.134168960000000000
5/15/2016 8:10:00 PM,1.246347520000000000
5/15/2016 8:20:00 PM,0.735827840000000000
5/15/2016 8:30:00 PM,3.688080000000000000
5/15/2016 8:40:00 PM,3.652316800000000000
5/15/2016 8:50:00 PM,3.277250240000000000
5/15/2016 9:00:00 PM,2.191390080000000000
5/15/2016 9:10:00 PM,1.515912640000000000
5/15/2016 9:20:00 PM,2.540528320000000000
5/15/2016 9:30:00 PM,2.613395840000000000
5/15/2016 9:40:00 PM,1.757761280000000000
5/15/2016 9:50:00 PM,1.900814080000000000
5/15/2016 10:00:00 PM,1.574474880000000000
5/15/2016 10:10:00 PM,2.097064640000000000
5/15/2016 10:20:00 PM,1.958482240000000000
5/15/2016 10:30:00 PM,1.974575680000000000
5/15/2016 10:40:00 PM,2.796682240000000000
5/15/2016 10:50:00 PM,1.920036800000000000
5/15/2016 11:00:00 PM,1.576710080000000000
5/15/2016 11:10:00 PM,1.223548480000000000
5/15/2016 11:20:00 PM,1.556146240000000000
5/15/2016 11:30:00 PM,0.720628480000000000
5/15/2016 11:40:00 PM,0.895868160000000000
5/15/2016 11:50:00 PM,1.218184000000000000
5/16/2016 12:00:00 AM,1.736750400000000000
5/16/2016 12:10:00 AM,1.492219520000000000
5/16/2016 12:20:00 AM,1.044732480000000000
5/16/2016 12:30:00 AM,1.479702400000000000
5/16/2016 12:40:00 AM,0.717499200000000000
5/16/2016 12:50:00 AM,0.744321600000000000
5/16/2016 1:00:00 AM,0.541365440000000000
5/16/2016 1:10:00 AM,0.286105600000000000
5/16/2016 1:20:00 AM,0.596798400000000000
5/16/2016 1:30:00 AM,1.475232000000000000
5/16/2016 1:40:00 AM,0.732251520000000000
5/16/2016 1:50:00 AM,0.938784000000000000
5/16/2016 2:00:00 AM,0.759073920000000000
5/16/2016 2:10:00 AM,1.281216640000000000
5/16/2016 2:20:00 AM,1.122517440000000000
5/16/2016 2:30:00 AM,1.868180160000000000
5/16/2016 2:40:00 AM,1.924507200000000000
5/16/2016 2:50:00 AM,1.700540160000000000
5/16/2016 3:00:00 AM,1.713504320000000000
5/16/2016 3:10:00 AM,0.903467840000000000
5/16/2016 3:20:00 AM,0.300857920000000000
5/16/2016 3:30:00 AM,1.267805440000000000
5/16/2016 3:40:00 AM,1.459138560000000000
5/16/2016 3:50:00 AM,0.514990080000000000
5/16/2016 4:00:00 AM,0.836858880000000000
5/16/2016 4:10:00 AM,0.662960320000000000
5/16/2016 4:20:00 AM,1.173927040000000000
5/16/2016 4:30:00 AM,1.145316480000000000
5/16/2016 4:40:00 AM,0.651337280000000000
5/16/2016 4:50:00 AM,1.063508160000000000
5/16/2016 5:00:00 AM,1.602191360000000000
5/16/2016 5:10:00 AM,1.655389120000000000
5/16/2016 5:20:00 AM,0.569081920000000000
5/16/2016 5:30:00 AM,0.556564800000000000
5/16/2016 5:40:00 AM,0.633455680000000000
5/16/2016 5:50:00 AM,0.566846720000000000
5/16/2016 6:00:00 AM,1.217289920000000000
5/16/2016 6:10:00 AM,1.637507520000000000
5/16/2016 6:20:00 AM,0.865469440000000000
5/16/2016 6:30:00 AM,1.027744960000000000
5/16/2016 6:40:00 AM,0.228884480000000000
5/16/2016 6:50:00 AM,0.458216000000000000
5/16/2016 7:00:00 AM,0.455533760000000000
5/16/2016 7:10:00 AM,0.495320320000000000
5/16/2016 7:20:00 AM,0.564611520000000000
5/16/2016 7:30:00 AM,0.731357440000000000
5/16/2016 7:40:00 AM,1.067978560000000000
5/16/2016 7:50:00 AM,1.666565120000000000
5/16/2016 8:00:00 AM,1.349613760000000000
5/16/2016 8:10:00 AM,1.451985920000000000
5/16/2016 8:20:00 AM,0.947277760000000000
5/16/2016 8:30:00 AM,0.996452160000000000
5/16/2016 8:40:00 AM,2.170826240000000000
5/16/2016 8:50:00 AM,1.781901440000000000
5/16/2016 9:00:00 AM,1.404599680000000000
5/16/2016 9:10:00 AM,2.969239680000000000
5/16/2016 9:20:00 AM,2.013468160000000000
5/16/2016 9:30:00 AM,1.608449920000000000
5/16/2016 9:40:00 AM,2.396581440000000000
5/16/2016 9:50:00 AM,2.777906560000000000
5/16/2016 10:00:00 AM,2.708168320000000000
5/16/2016 10:10:00 AM,1.467632320000000000
5/16/2016 10:20:00 AM,2.386746560000000000
5/16/2016 10:30:00 AM,3.568720320000000000
5/16/2016 10:40:00 AM,4.273702400000000000
5/16/2016 10:50:00 AM,3.503452480000000000
5/16/2016 11:00:00 AM,1.306250880000000000
5/16/2016 11:10:00 AM,2.292421120000000000
5/16/2016 11:20:00 AM,2.228941440000000000
5/16/2016 11:30:00 AM,2.708168320000000000
5/16/2016 11:40:00 AM,2.417592320000000000
5/16/2016 11:50:00 AM,2.228047360000000000
5/16/2016 12:00:00 PM,3.002767680000000000
5/16/2016 12:10:00 PM,2.510129600000000000
5/16/2016 12:20:00 PM,3.006791040000000000
5/16/2016 12:30:00 PM,2.931688320000000000
5/16/2016 12:40:00 PM,3.059988800000000000
5/16/2016 12:50:00 PM,3.545027200000000000
5/16/2016 1:00:00 PM,3.264733120000000000
5/16/2016 1:10:00 PM,2.742590400000000000
5/16/2016 1:20:00 PM,2.623230720000000000
5/16/2016 1:30:00 PM,2.799811520000000000
5/16/2016 1:40:00 PM,3.434608320000000000
5/16/2016 1:50:00 PM,2.462296320000000000
5/16/2016 2:00:00 PM,3.462324800000000000
5/16/2016 2:10:00 PM,4.032300800000000000
5/16/2016 2:20:00 PM,4.783328000000000000
5/16/2016 2:30:00 PM,4.009948800000000000
5/16/2016 2:40:00 PM,6.249619200000000000
5/16/2016 2:50:00 PM,3.425220480000000000
5/16/2016 3:00:00 PM,2.392111040000000000
5/16/2016 3:10:00 PM,1.346931520000000000
5/16/2016 3:20:00 PM,2.736778880000000000
5/16/2016 3:30:00 PM,3.224052480000000000
